Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,172.60674045562737,160.67,QLSTM,1.3,8,2,4,5,16
TSLA,2023-04-26T00:00:00.000000000,173.8115617370605,153.75,QLSTM,1.3,8,2,4,5,16
TSLA,2023-04-27T00:00:00.000000000,175.599207830429,160.19,QLSTM,1.3,8,2,4,5,16
TSLA,2023-04-28T00:00:00.000000000,177.81702639579768,164.31,QLSTM,1.3,8,2,4,5,16
TSLA,2023-05-01T00:00:00.000000000,178.87758926391595,161.83,QLSTM,1.3,8,2,4,5,16
TSLA,2023-05-02T00:00:00.000000000,179.76230262279506,160.31,QLSTM,1.3,8,2,4,5,16
TSLA,2023-05-03T00:00:00.000000000,180.55927016735072,160.61,QLSTM,1.3,8,2,4,5,16
TSLA,2023-05-04T00:00:00.000000000,181.44294241905206,161.2,QLSTM,1.3,8,2,4,5,16
TSLA,2023-05-05T00:00:00.000000000,182.20295065879816,170.06,QLSTM,1.3,8,2,4,5,16
TSLA,2023-05-08T00:00:00.000000000,182.75769811153407,171.79,QLSTM,1.3,8,2,4,5,16
