Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,190.59512041091912,160.67,0.477124183006536,QLSTM,4.1,4,2,2,5,16
TSLA,2023-04-26T00:00:00.000000000,191.4014253854751,153.75,0.477124183006536,QLSTM,4.1,4,2,2,5,16
TSLA,2023-04-27T00:00:00.000000000,187.73692332744594,160.19,0.477124183006536,QLSTM,4.1,4,2,2,5,16
TSLA,2023-04-28T00:00:00.000000000,177.98513267040246,164.31,0.477124183006536,QLSTM,4.1,4,2,2,5,16
TSLA,2023-05-01T00:00:00.000000000,181.3401981544494,161.83,0.477124183006536,QLSTM,4.1,4,2,2,5,16
TSLA,2023-05-02T00:00:00.000000000,181.09791299343104,160.31,0.477124183006536,QLSTM,4.1,4,2,2,5,16
TSLA,2023-05-03T00:00:00.000000000,179.2831655788421,160.61,0.477124183006536,QLSTM,4.1,4,2,2,5,16
TSLA,2023-05-04T00:00:00.000000000,179.8100959491729,161.2,0.477124183006536,QLSTM,4.1,4,2,2,5,16
TSLA,2023-05-05T00:00:00.000000000,181.46220290184016,170.06,0.477124183006536,QLSTM,4.1,4,2,2,5,16
TSLA,2023-05-08T00:00:00.000000000,183.0391223955154,171.79,0.477124183006536,QLSTM,4.1,4,2,2,5,16
TSLA,2023-05-09T00:00:00.000000000,184.21476014137264,169.15,0.477124183006536,QLSTM,4.1,4,2,2,5,16
TSLA,2023-05-10T00:00:00.000000000,185.05639769077297,168.54,0.477124183006536,QLSTM,4.1,4,2,2,5,16
TSLA,2023-05-11T00:00:00.000000000,182.70469924926752,172.08,0.477124183006536,QLSTM,4.1,4,2,2,5,16
TSLA,2023-05-12T00:00:00.000000000,184.6825426101684,167.98,0.477124183006536,QLSTM,4.1,4,2,2,5,16
TSLA,2023-05-15T00:00:00.000000000,180.84066191673273,166.35,0.477124183006536,QLSTM,4.1,4,2,2,5,16
TSLA,2023-05-16T00:00:00.000000000,182.99754317760463,166.52,0.477124183006536,QLSTM,4.1,4,2,2,5,16
TSLA,2023-05-17T00:00:00.000000000,183.19831418991083,173.86,0.477124183006536,QLSTM,4.1,4,2,2,5,16
TSLA,2023-05-18T00:00:00.000000000,183.59689556598659,176.89,0.477124183006536,QLSTM,4.1,4,2,2,5,16
TSLA,2023-05-19T00:00:00.000000000,186.38530593395228,180.14,0.477124183006536,QLSTM,4.1,4,2,2,5,16
TSLA,2023-05-22T00:00:00.000000000,186.23167755603785,188.87,0.477124183006536,QLSTM,4.1,4,2,2,5,16
TSLA,2023-05-23T00:00:00.000000000,190.00699245929712,185.77,0.477124183006536,QLSTM,4.1,4,2,2,5,16
TSLA,2023-05-24T00:00:00.000000000,188.80239892005915,182.9,0.477124183006536,QLSTM,4.1,4,2,2,5,16
TSLA,2023-05-25T00:00:00.000000000,188.47793136119836,184.47,0.477124183006536,QLSTM,4.1,4,2,2,5,16
TSLA,2023-05-26T00:00:00.000000000,190.8581951808929,193.17,0.477124183006536,QLSTM,4.1,4,2,2,5,16
TSLA,2023-05-30T00:00:00.000000000,190.24283576965325,201.16,0.477124183006536,QLSTM,4.1,4,2,2,5,16
TSLA,2023-05-31T00:00:00.000000000,197.0936788797378,203.93,0.477124183006536,QLSTM,4.1,4,2,2,5,16
TSLA,2023-06-01T00:00:00.000000000,198.12307360172267,207.52,0.477124183006536,QLSTM,4.1,4,2,2,5,16
TSLA,2023-06-02T00:00:00.000000000,200.33558902740472,213.97,0.477124183006536,QLSTM,4.1,4,2,2,5,16
TSLA,2023-06-05T00:00:00.000000000,203.1239017915725,217.61,0.477124183006536,QLSTM,4.1,4,2,2,5,16
TSLA,2023-06-06T00:00:00.000000000,206.9311656713485,221.31,0.477124183006536,QLSTM,4.1,4,2,2,5,16
TSLA,2023-06-07T00:00:00.000000000,209.33524481773372,224.57,0.477124183006536,QLSTM,4.1,4,2,2,5,16
TSLA,2023-06-08T00:00:00.000000000,209.78155445098872,234.86,0.477124183006536,QLSTM,4.1,4,2,2,5,16
TSLA,2023-06-09T00:00:00.000000000,218.04065769195552,244.4,0.477124183006536,QLSTM,4.1,4,2,2,5,16
TSLA,2023-06-12T00:00:00.000000000,224.35760802745813,249.83,0.477124183006536,QLSTM,4.1,4,2,2,5,16
TSLA,2023-06-13T00:00:00.000000000,232.04107660293573,258.71,0.477124183006536,QLSTM,4.1,4,2,2,5,16
TSLA,2023-06-14T00:00:00.000000000,237.34659131526942,256.79,0.477124183006536,QLSTM,4.1,4,2,2,5,16
TSLA,2023-06-15T00:00:00.000000000,236.79080275535577,255.9,0.477124183006536,QLSTM,4.1,4,2,2,5,16
TSLA,2023-06-16T00:00:00.000000000,236.1401758384704,260.54,0.477124183006536,QLSTM,4.1,4,2,2,5,16
TSLA,2023-06-20T00:00:00.000000000,239.17542621135706,274.45,0.477124183006536,QLSTM,4.1,4,2,2,5,16
TSLA,2023-06-21T00:00:00.000000000,251.7394100284576,259.46,0.477124183006536,QLSTM,4.1,4,2,2,5,16
TSLA,2023-06-22T00:00:00.000000000,238.97703022480005,264.61,0.477124183006536,QLSTM,4.1,4,2,2,5,16
TSLA,2023-06-23T00:00:00.000000000,244.06589704036708,256.6,0.477124183006536,QLSTM,4.1,4,2,2,5,16
TSLA,2023-06-26T00:00:00.000000000,237.17464595794672,241.05,0.477124183006536,QLSTM,4.1,4,2,2,5,16
TSLA,2023-06-27T00:00:00.000000000,224.9895275497436,250.21,0.477124183006536,QLSTM,4.1,4,2,2,5,16
TSLA,2023-06-28T00:00:00.000000000,230.05773489475246,256.24,0.477124183006536,QLSTM,4.1,4,2,2,5,16
