Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,175.78608656883233,160.67,QLSTM,1.2,4,3,3,5,16
TSLA,2023-04-26T00:00:00.000000000,180.73248437404627,153.75,QLSTM,1.2,4,3,3,5,16
TSLA,2023-04-27T00:00:00.000000000,186.66692542552943,160.19,QLSTM,1.2,4,3,3,5,16
TSLA,2023-04-28T00:00:00.000000000,193.02805774688716,164.31,QLSTM,1.2,4,3,3,5,16
TSLA,2023-05-01T00:00:00.000000000,198.52591701030727,161.83,QLSTM,1.2,4,3,3,5,16
TSLA,2023-05-02T00:00:00.000000000,202.7427264261245,160.31,QLSTM,1.2,4,3,3,5,16
TSLA,2023-05-03T00:00:00.000000000,206.25060692310328,160.61,QLSTM,1.2,4,3,3,5,16
TSLA,2023-05-04T00:00:00.000000000,209.28533674240106,161.2,QLSTM,1.2,4,3,3,5,16
TSLA,2023-05-05T00:00:00.000000000,211.94191691398615,170.06,QLSTM,1.2,4,3,3,5,16
TSLA,2023-05-08T00:00:00.000000000,214.18797551155086,171.79,QLSTM,1.2,4,3,3,5,16
