Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,165.04312934398646,160.67,QLSTM,1.3,8,2,1,10,16
TSLA,2023-04-26T00:00:00.000000000,168.8282696962356,153.75,QLSTM,1.3,8,2,1,10,16
TSLA,2023-04-27T00:00:00.000000000,168.466387348175,160.19,QLSTM,1.3,8,2,1,10,16
TSLA,2023-04-28T00:00:00.000000000,168.04197350025171,164.31,QLSTM,1.3,8,2,1,10,16
TSLA,2023-05-01T00:00:00.000000000,167.58522026062005,161.83,QLSTM,1.3,8,2,1,10,16
TSLA,2023-05-02T00:00:00.000000000,167.19005501747125,160.31,QLSTM,1.3,8,2,1,10,16
TSLA,2023-05-03T00:00:00.000000000,166.84186973571772,160.61,QLSTM,1.3,8,2,1,10,16
TSLA,2023-05-04T00:00:00.000000000,166.52462485790247,161.2,QLSTM,1.3,8,2,1,10,16
TSLA,2023-05-05T00:00:00.000000000,166.24316803932183,170.06,QLSTM,1.3,8,2,1,10,16
TSLA,2023-05-08T00:00:00.000000000,166.05628930091854,171.79,QLSTM,1.3,8,2,1,10,16
