Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,246.72768274784082,160.67,QLSTM,4.3,8,2,2,10,16
TSLA,2023-04-26T00:00:00.000000000,277.43286153316495,153.75,QLSTM,4.3,8,2,2,10,16
TSLA,2023-04-27T00:00:00.000000000,267.42931814670555,160.19,QLSTM,4.3,8,2,2,10,16
TSLA,2023-04-28T00:00:00.000000000,286.11231179714196,164.31,QLSTM,4.3,8,2,2,10,16
TSLA,2023-05-01T00:00:00.000000000,294.53444591522214,161.83,QLSTM,4.3,8,2,2,10,16
TSLA,2023-05-02T00:00:00.000000000,317.81965384483334,160.31,QLSTM,4.3,8,2,2,10,16
TSLA,2023-05-03T00:00:00.000000000,318.21263926982874,160.61,QLSTM,4.3,8,2,2,10,16
TSLA,2023-05-04T00:00:00.000000000,311.7096235609054,161.2,QLSTM,4.3,8,2,2,10,16
TSLA,2023-05-05T00:00:00.000000000,370.8272679185867,170.06,QLSTM,4.3,8,2,2,10,16
TSLA,2023-05-08T00:00:00.000000000,609.5419722050428,171.79,QLSTM,4.3,8,2,2,10,16
