Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,168.15994395732875,160.67,QLSTM,3.1,4,2,1,10,16
TSLA,2023-04-26T00:00:00.000000000,166.44696476936335,153.75,QLSTM,3.1,4,2,1,10,16
TSLA,2023-04-27T00:00:00.000000000,165.5392494487762,160.19,QLSTM,3.1,4,2,1,10,16
TSLA,2023-04-28T00:00:00.000000000,164.74026475906368,164.31,QLSTM,3.1,4,2,1,10,16
TSLA,2023-05-01T00:00:00.000000000,164.08436723709102,161.83,QLSTM,3.1,4,2,1,10,16
TSLA,2023-05-02T00:00:00.000000000,163.5946889829635,160.31,QLSTM,3.1,4,2,1,10,16
TSLA,2023-05-03T00:00:00.000000000,163.25922472953792,160.61,QLSTM,3.1,4,2,1,10,16
TSLA,2023-05-04T00:00:00.000000000,163.0918992853164,161.2,QLSTM,3.1,4,2,1,10,16
TSLA,2023-05-05T00:00:00.000000000,162.9568481636047,170.06,QLSTM,3.1,4,2,1,10,16
TSLA,2023-05-08T00:00:00.000000000,162.65190136432642,171.79,QLSTM,3.1,4,2,1,10,16
