Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,530.158188394308,160.67,QLSTM,4.1,4,2,5,10,16
TSLA,2023-04-26T00:00:00.000000000,678.8696143493056,153.75,QLSTM,4.1,4,2,5,10,16
TSLA,2023-04-27T00:00:00.000000000,754.1339586997032,160.19,QLSTM,4.1,4,2,5,10,16
TSLA,2023-04-28T00:00:00.000000000,700.8313574808835,164.31,QLSTM,4.1,4,2,5,10,16
TSLA,2023-05-01T00:00:00.000000000,679.8425351071357,161.83,QLSTM,4.1,4,2,5,10,16
TSLA,2023-05-02T00:00:00.000000000,667.8535179795325,160.31,QLSTM,4.1,4,2,5,10,16
TSLA,2023-05-03T00:00:00.000000000,666.4201269041001,160.61,QLSTM,4.1,4,2,5,10,16
TSLA,2023-05-04T00:00:00.000000000,609.0106415301561,161.2,QLSTM,4.1,4,2,5,10,16
TSLA,2023-05-05T00:00:00.000000000,561.2481620192527,170.06,QLSTM,4.1,4,2,5,10,16
TSLA,2023-05-08T00:00:00.000000000,609.1954583883286,171.79,QLSTM,4.1,4,2,5,10,16
