Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,513.3774195623397,160.67,QLSTM,3.1,4,2,2,10,16
TSLA,2023-04-26T00:00:00.000000000,638.2097316946089,153.75,QLSTM,3.1,4,2,2,10,16
TSLA,2023-04-27T00:00:00.000000000,615.9965316951275,160.19,QLSTM,3.1,4,2,2,10,16
TSLA,2023-04-28T00:00:00.000000000,548.8689665925502,164.31,QLSTM,3.1,4,2,2,10,16
TSLA,2023-05-01T00:00:00.000000000,622.5243245348335,161.83,QLSTM,3.1,4,2,2,10,16
TSLA,2023-05-02T00:00:00.000000000,593.3773314142227,160.31,QLSTM,3.1,4,2,2,10,16
TSLA,2023-05-03T00:00:00.000000000,629.7726326775551,160.61,QLSTM,3.1,4,2,2,10,16
TSLA,2023-05-04T00:00:00.000000000,592.387254755497,161.2,QLSTM,3.1,4,2,2,10,16
TSLA,2023-05-05T00:00:00.000000000,529.8421635639667,170.06,QLSTM,3.1,4,2,2,10,16
TSLA,2023-05-08T00:00:00.000000000,578.8726750159263,171.79,QLSTM,3.1,4,2,2,10,16
