Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,653.7908823028114,160.67,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
TSLA,2023-04-26T00:00:00.000000000,651.9766049242206,153.75,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
TSLA,2023-04-27T00:00:00.000000000,653.8082484950928,160.19,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
TSLA,2023-04-28T00:00:00.000000000,649.1825102788209,164.31,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
TSLA,2023-05-01T00:00:00.000000000,623.7009688198566,161.83,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
TSLA,2023-05-02T00:00:00.000000000,648.0982718811184,160.31,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
TSLA,2023-05-03T00:00:00.000000000,600.5457244139909,160.61,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
TSLA,2023-05-04T00:00:00.000000000,651.69702253066,161.2,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
TSLA,2023-05-05T00:00:00.000000000,646.3737068173289,170.06,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
TSLA,2023-05-08T00:00:00.000000000,653.6825561780413,171.79,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
TSLA,2023-05-09T00:00:00.000000000,651.7293039701134,169.15,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
TSLA,2023-05-10T00:00:00.000000000,621.2997506847977,168.54,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
TSLA,2023-05-11T00:00:00.000000000,652.306765783783,172.08,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
TSLA,2023-05-12T00:00:00.000000000,646.1149988006055,167.98,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
TSLA,2023-05-15T00:00:00.000000000,653.8062457982846,166.35,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
TSLA,2023-05-16T00:00:00.000000000,651.761341400072,166.52,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
TSLA,2023-05-17T00:00:00.000000000,645.8098832280933,173.86,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
TSLA,2023-05-18T00:00:00.000000000,652.9059642047156,176.89,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
TSLA,2023-05-19T00:00:00.000000000,650.8113087328524,180.14,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
TSLA,2023-05-22T00:00:00.000000000,653.7665206871554,188.87,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
TSLA,2023-05-23T00:00:00.000000000,653.066972916685,185.77,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
TSLA,2023-05-24T00:00:00.000000000,653.8502415600966,182.9,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
TSLA,2023-05-25T00:00:00.000000000,653.7832091414765,184.47,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
TSLA,2023-05-26T00:00:00.000000000,625.5026434257626,193.17,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
TSLA,2023-05-30T00:00:00.000000000,653.7211489484948,201.16,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
TSLA,2023-05-31T00:00:00.000000000,652.3875047129578,203.93,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
TSLA,2023-06-01T00:00:00.000000000,653.8186194625753,207.52,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
TSLA,2023-06-02T00:00:00.000000000,653.805456595961,213.97,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
TSLA,2023-06-05T00:00:00.000000000,653.863980303416,217.61,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
TSLA,2023-06-06T00:00:00.000000000,653.8086980539921,221.31,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
TSLA,2023-06-07T00:00:00.000000000,653.7368079242157,224.57,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
