Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,176.48834589481348,160.67,QLSTM,2.2,4,3,4,5,16
TSLA,2023-04-26T00:00:00.000000000,182.29983869552606,153.75,QLSTM,2.2,4,3,4,5,16
TSLA,2023-04-27T00:00:00.000000000,189.27363005638117,160.19,QLSTM,2.2,4,3,4,5,16
TSLA,2023-04-28T00:00:00.000000000,195.55759030818933,164.31,QLSTM,2.2,4,3,4,5,16
TSLA,2023-05-01T00:00:00.000000000,202.13530545711512,161.83,QLSTM,2.2,4,3,4,5,16
TSLA,2023-05-02T00:00:00.000000000,208.5649881792068,160.31,QLSTM,2.2,4,3,4,5,16
TSLA,2023-05-03T00:00:00.000000000,215.2699786806106,160.61,QLSTM,2.2,4,3,4,5,16
TSLA,2023-05-04T00:00:00.000000000,222.21702660083764,161.2,QLSTM,2.2,4,3,4,5,16
TSLA,2023-05-05T00:00:00.000000000,229.2455411577224,170.06,QLSTM,2.2,4,3,4,5,16
TSLA,2023-05-08T00:00:00.000000000,236.33261799335475,171.79,QLSTM,2.2,4,3,4,5,16
