Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,177.4189655733108,160.67,QLSTM,3.2,4,3,2,5,16
TSLA,2023-04-26T00:00:00.000000000,185.40952823162073,153.75,QLSTM,3.2,4,3,2,5,16
TSLA,2023-04-27T00:00:00.000000000,190.49553200244898,160.19,QLSTM,3.2,4,3,2,5,16
TSLA,2023-04-28T00:00:00.000000000,194.60696185111993,164.31,QLSTM,3.2,4,3,2,5,16
TSLA,2023-05-01T00:00:00.000000000,197.71238935470575,161.83,QLSTM,3.2,4,3,2,5,16
TSLA,2023-05-02T00:00:00.000000000,200.00968994617457,160.31,QLSTM,3.2,4,3,2,5,16
TSLA,2023-05-03T00:00:00.000000000,201.74993312835687,160.61,QLSTM,3.2,4,3,2,5,16
TSLA,2023-05-04T00:00:00.000000000,203.08801612853998,161.2,QLSTM,3.2,4,3,2,5,16
TSLA,2023-05-05T00:00:00.000000000,204.12007868766779,170.06,QLSTM,3.2,4,3,2,5,16
TSLA,2023-05-08T00:00:00.000000000,204.911970834732,171.79,QLSTM,3.2,4,3,2,5,16
