Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,653.8689777957927,160.67,QLSTM,4.2,4,3,4,10,16
TSLA,2023-04-26T00:00:00.000000000,647.7053972771018,153.75,QLSTM,4.2,4,3,4,10,16
TSLA,2023-04-27T00:00:00.000000000,654.040047371902,160.19,QLSTM,4.2,4,3,4,10,16
TSLA,2023-04-28T00:00:00.000000000,647.7768518991768,164.31,QLSTM,4.2,4,3,4,10,16
TSLA,2023-05-01T00:00:00.000000000,515.3239483714103,161.83,QLSTM,4.2,4,3,4,10,16
TSLA,2023-05-02T00:00:00.000000000,667.4509551818669,160.31,QLSTM,4.2,4,3,4,10,16
TSLA,2023-05-03T00:00:00.000000000,651.9634267593548,160.61,QLSTM,4.2,4,3,4,10,16
TSLA,2023-05-04T00:00:00.000000000,650.6653267483041,161.2,QLSTM,4.2,4,3,4,10,16
TSLA,2023-05-05T00:00:00.000000000,633.7838701942563,170.06,QLSTM,4.2,4,3,4,10,16
TSLA,2023-05-08T00:00:00.000000000,653.8751278835396,171.79,QLSTM,4.2,4,3,4,10,16
