Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,173.99564249992366,160.67,QLSTM,4.2,4,3,4,5,16
TSLA,2023-04-26T00:00:00.000000000,177.03027471542353,153.75,QLSTM,4.2,4,3,4,5,16
TSLA,2023-04-27T00:00:00.000000000,178.9429187393188,160.19,QLSTM,4.2,4,3,4,5,16
TSLA,2023-04-28T00:00:00.000000000,180.1966720581054,164.31,QLSTM,4.2,4,3,4,5,16
TSLA,2023-05-01T00:00:00.000000000,181.3836643791198,161.83,QLSTM,4.2,4,3,4,5,16
TSLA,2023-05-02T00:00:00.000000000,182.04593868255608,160.31,QLSTM,4.2,4,3,4,5,16
TSLA,2023-05-03T00:00:00.000000000,182.47809576511378,160.61,QLSTM,4.2,4,3,4,5,16
TSLA,2023-05-04T00:00:00.000000000,182.7362252759933,161.2,QLSTM,4.2,4,3,4,5,16
TSLA,2023-05-05T00:00:00.000000000,182.89372527122492,170.06,QLSTM,4.2,4,3,4,5,16
TSLA,2023-05-08T00:00:00.000000000,183.04286387443537,171.79,QLSTM,4.2,4,3,4,5,16
