Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,178.98583187580104,160.67,QLSTM,1.2,4,3,5,10,16
TSLA,2023-04-26T00:00:00.000000000,191.6872743749618,153.75,QLSTM,1.2,4,3,5,10,16
TSLA,2023-04-27T00:00:00.000000000,202.05048775672907,160.19,QLSTM,1.2,4,3,5,10,16
TSLA,2023-04-28T00:00:00.000000000,212.3134295034408,164.31,QLSTM,1.2,4,3,5,10,16
TSLA,2023-05-01T00:00:00.000000000,222.5033310747146,161.83,QLSTM,1.2,4,3,5,10,16
TSLA,2023-05-02T00:00:00.000000000,232.60200562953943,160.31,QLSTM,1.2,4,3,5,10,16
TSLA,2023-05-03T00:00:00.000000000,242.42794263839716,160.61,QLSTM,1.2,4,3,5,10,16
TSLA,2023-05-04T00:00:00.000000000,252.0284799432754,161.2,QLSTM,1.2,4,3,5,10,16
TSLA,2023-05-05T00:00:00.000000000,261.201675286293,170.06,QLSTM,1.2,4,3,5,10,16
TSLA,2023-05-08T00:00:00.000000000,269.4501722478866,171.79,QLSTM,1.2,4,3,5,10,16
