Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,169.67569840431207,160.67,QLSTM,2.3,8,2,1,5,16
TSLA,2023-04-26T00:00:00.000000000,176.86691849231715,153.75,QLSTM,2.3,8,2,1,5,16
TSLA,2023-04-27T00:00:00.000000000,180.64698344707483,160.19,QLSTM,2.3,8,2,1,5,16
TSLA,2023-04-28T00:00:00.000000000,184.54440070152276,164.31,QLSTM,2.3,8,2,1,5,16
TSLA,2023-05-01T00:00:00.000000000,187.64328875064845,161.83,QLSTM,2.3,8,2,1,5,16
TSLA,2023-05-02T00:00:00.000000000,190.60605203628535,160.31,QLSTM,2.3,8,2,1,5,16
TSLA,2023-05-03T00:00:00.000000000,193.30069768905634,160.61,QLSTM,2.3,8,2,1,5,16
TSLA,2023-05-04T00:00:00.000000000,195.80478819370265,161.2,QLSTM,2.3,8,2,1,5,16
TSLA,2023-05-05T00:00:00.000000000,198.08126664161676,170.06,QLSTM,2.3,8,2,1,5,16
TSLA,2023-05-08T00:00:00.000000000,200.12183670997615,171.79,QLSTM,2.3,8,2,1,5,16
