Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,168.5600219249725,160.67,QLSTM,2.1,4,2,1,10,16
TSLA,2023-04-26T00:00:00.000000000,164.4229873466491,153.75,QLSTM,2.1,4,2,1,10,16
TSLA,2023-04-27T00:00:00.000000000,162.2511727046966,160.19,QLSTM,2.1,4,2,1,10,16
TSLA,2023-04-28T00:00:00.000000000,161.32715754985804,164.31,QLSTM,2.1,4,2,1,10,16
TSLA,2023-05-01T00:00:00.000000000,160.96608856678003,161.83,QLSTM,2.1,4,2,1,10,16
TSLA,2023-05-02T00:00:00.000000000,160.8590172004699,160.31,QLSTM,2.1,4,2,1,10,16
TSLA,2023-05-03T00:00:00.000000000,160.84440916538233,160.61,QLSTM,2.1,4,2,1,10,16
TSLA,2023-05-04T00:00:00.000000000,160.9680406427383,161.2,QLSTM,2.1,4,2,1,10,16
TSLA,2023-05-05T00:00:00.000000000,161.08103330612178,170.06,QLSTM,2.1,4,2,1,10,16
TSLA,2023-05-08T00:00:00.000000000,160.99332002639764,171.79,QLSTM,2.1,4,2,1,10,16
