Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,188.2339869356155,160.67,0.5163398692810458,QLSTM,2.2,4,3,3,10,16
TSLA,2023-04-26T00:00:00.000000000,188.161207036972,153.75,0.5163398692810458,QLSTM,2.2,4,3,3,10,16
TSLA,2023-04-27T00:00:00.000000000,186.46628455162042,160.19,0.5163398692810458,QLSTM,2.2,4,3,3,10,16
TSLA,2023-04-28T00:00:00.000000000,186.85175448417658,164.31,0.5163398692810458,QLSTM,2.2,4,3,3,10,16
TSLA,2023-05-01T00:00:00.000000000,186.1367415952682,161.83,0.5163398692810458,QLSTM,2.2,4,3,3,10,16
TSLA,2023-05-02T00:00:00.000000000,187.3422461032867,160.31,0.5163398692810458,QLSTM,2.2,4,3,3,10,16
TSLA,2023-05-03T00:00:00.000000000,186.06184694766992,160.61,0.5163398692810458,QLSTM,2.2,4,3,3,10,16
TSLA,2023-05-04T00:00:00.000000000,184.7601376295089,161.2,0.5163398692810458,QLSTM,2.2,4,3,3,10,16
TSLA,2023-05-05T00:00:00.000000000,179.77645517349237,170.06,0.5163398692810458,QLSTM,2.2,4,3,3,10,16
TSLA,2023-05-08T00:00:00.000000000,175.46991533279413,171.79,0.5163398692810458,QLSTM,2.2,4,3,3,10,16
TSLA,2023-05-09T00:00:00.000000000,172.77868581295007,169.15,0.5163398692810458,QLSTM,2.2,4,3,3,10,16
TSLA,2023-05-10T00:00:00.000000000,172.85767982006067,168.54,0.5163398692810458,QLSTM,2.2,4,3,3,10,16
TSLA,2023-05-11T00:00:00.000000000,173.24975427627558,172.08,0.5163398692810458,QLSTM,2.2,4,3,3,10,16
TSLA,2023-05-12T00:00:00.000000000,174.37066882610316,167.98,0.5163398692810458,QLSTM,2.2,4,3,3,10,16
TSLA,2023-05-15T00:00:00.000000000,174.85722375869744,166.35,0.5163398692810458,QLSTM,2.2,4,3,3,10,16
TSLA,2023-05-16T00:00:00.000000000,173.30903231620783,166.52,0.5163398692810458,QLSTM,2.2,4,3,3,10,16
TSLA,2023-05-17T00:00:00.000000000,172.1481327438354,173.86,0.5163398692810458,QLSTM,2.2,4,3,3,10,16
TSLA,2023-05-18T00:00:00.000000000,174.7512585687637,176.89,0.5163398692810458,QLSTM,2.2,4,3,3,10,16
TSLA,2023-05-19T00:00:00.000000000,177.15576066493983,180.14,0.5163398692810458,QLSTM,2.2,4,3,3,10,16
TSLA,2023-05-22T00:00:00.000000000,180.54518268585198,188.87,0.5163398692810458,QLSTM,2.2,4,3,3,10,16
TSLA,2023-05-23T00:00:00.000000000,186.0112231111526,185.77,0.5163398692810458,QLSTM,2.2,4,3,3,10,16
TSLA,2023-05-24T00:00:00.000000000,188.29804756164546,182.9,0.5163398692810458,QLSTM,2.2,4,3,3,10,16
TSLA,2023-05-25T00:00:00.000000000,187.3215215635299,184.47,0.5163398692810458,QLSTM,2.2,4,3,3,10,16
TSLA,2023-05-26T00:00:00.000000000,186.1692436599731,193.17,0.5163398692810458,QLSTM,2.2,4,3,3,10,16
TSLA,2023-05-30T00:00:00.000000000,191.6161212062835,201.16,0.5163398692810458,QLSTM,2.2,4,3,3,10,16
TSLA,2023-05-31T00:00:00.000000000,197.3556149387359,203.93,0.5163398692810458,QLSTM,2.2,4,3,3,10,16
TSLA,2023-06-01T00:00:00.000000000,202.20658876419063,207.52,0.5163398692810458,QLSTM,2.2,4,3,3,10,16
TSLA,2023-06-02T00:00:00.000000000,206.081915025711,213.97,0.5163398692810458,QLSTM,2.2,4,3,3,10,16
TSLA,2023-06-05T00:00:00.000000000,211.96843261241906,217.61,0.5163398692810458,QLSTM,2.2,4,3,3,10,16
TSLA,2023-06-06T00:00:00.000000000,215.75435379505151,221.31,0.5163398692810458,QLSTM,2.2,4,3,3,10,16
TSLA,2023-06-07T00:00:00.000000000,219.13085958003992,224.57,0.5163398692810458,QLSTM,2.2,4,3,3,10,16
TSLA,2023-06-08T00:00:00.000000000,224.18117289543147,234.86,0.5163398692810458,QLSTM,2.2,4,3,3,10,16
TSLA,2023-06-09T00:00:00.000000000,231.5851367282867,244.4,0.5163398692810458,QLSTM,2.2,4,3,3,10,16
TSLA,2023-06-12T00:00:00.000000000,242.6987931776046,249.83,0.5163398692810458,QLSTM,2.2,4,3,3,10,16
TSLA,2023-06-13T00:00:00.000000000,246.5073259067535,258.71,0.5163398692810458,QLSTM,2.2,4,3,3,10,16
TSLA,2023-06-14T00:00:00.000000000,255.12040558814996,256.79,0.5163398692810458,QLSTM,2.2,4,3,3,10,16
TSLA,2023-06-15T00:00:00.000000000,255.37960874080653,255.9,0.5163398692810458,QLSTM,2.2,4,3,3,10,16
TSLA,2023-06-16T00:00:00.000000000,254.01448948860164,260.54,0.5163398692810458,QLSTM,2.2,4,3,3,10,16
TSLA,2023-06-20T00:00:00.000000000,258.1204535245895,274.45,0.5163398692810458,QLSTM,2.2,4,3,3,10,16
TSLA,2023-06-21T00:00:00.000000000,270.560903468132,259.46,0.5163398692810458,QLSTM,2.2,4,3,3,10,16
TSLA,2023-06-22T00:00:00.000000000,261.73286768913266,264.61,0.5163398692810458,QLSTM,2.2,4,3,3,10,16
TSLA,2023-06-23T00:00:00.000000000,262.2819215869903,256.6,0.5163398692810458,QLSTM,2.2,4,3,3,10,16
TSLA,2023-06-26T00:00:00.000000000,256.4463206481933,241.05,0.5163398692810458,QLSTM,2.2,4,3,3,10,16
TSLA,2023-06-27T00:00:00.000000000,243.51248350620264,250.21,0.5163398692810458,QLSTM,2.2,4,3,3,10,16
TSLA,2023-06-28T00:00:00.000000000,247.57856012344357,256.24,0.5163398692810458,QLSTM,2.2,4,3,3,10,16
TSLA,2023-06-29T00:00:00.000000000,253.0567034196853,257.5,0.5163398692810458,QLSTM,2.2,4,3,3,10,16
TSLA,2023-06-30T00:00:00.000000000,253.50281784534448,261.77,0.5163398692810458,QLSTM,2.2,4,3,3,10,16
TSLA,2023-07-03T00:00:00.000000000,256.1858161115646,279.82,0.5163398692810458,QLSTM,2.2,4,3,3,10,16
TSLA,2023-07-05T00:00:00.000000000,273.1312018823623,282.48,0.5163398692810458,QLSTM,2.2,4,3,3,10,16
TSLA,2023-07-06T00:00:00.000000000,278.43805051326746,276.54,0.5163398692810458,QLSTM,2.2,4,3,3,10,16
TSLA,2023-07-07T00:00:00.000000000,272.8065065813064,274.43,0.5163398692810458,QLSTM,2.2,4,3,3,10,16
TSLA,2023-07-10T00:00:00.000000000,270.1753359317779,269.61,0.5163398692810458,QLSTM,2.2,4,3,3,10,16
