Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,176.81105658531183,160.67,QLSTM,3.1,4,2,3,5,16
TSLA,2023-04-26T00:00:00.000000000,184.04372575283045,153.75,QLSTM,3.1,4,2,3,5,16
TSLA,2023-04-27T00:00:00.000000000,188.63139706611628,160.19,QLSTM,3.1,4,2,3,5,16
TSLA,2023-04-28T00:00:00.000000000,191.93551336765285,164.31,QLSTM,3.1,4,2,3,5,16
TSLA,2023-05-01T00:00:00.000000000,194.34125177860255,161.83,QLSTM,3.1,4,2,3,5,16
TSLA,2023-05-02T00:00:00.000000000,196.07977062702173,160.31,QLSTM,3.1,4,2,3,5,16
TSLA,2023-05-03T00:00:00.000000000,197.37386684894557,160.61,QLSTM,3.1,4,2,3,5,16
TSLA,2023-05-04T00:00:00.000000000,198.34079514026635,161.2,QLSTM,3.1,4,2,3,5,16
TSLA,2023-05-05T00:00:00.000000000,199.08697617530817,170.06,QLSTM,3.1,4,2,3,5,16
TSLA,2023-05-08T00:00:00.000000000,199.66791398048395,171.79,QLSTM,3.1,4,2,3,5,16
