Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,170.37590805053705,160.67,QLSTM,2.2,4,3,5,10,16
TSLA,2023-04-26T00:00:00.000000000,171.82138776302332,153.75,QLSTM,2.2,4,3,5,10,16
TSLA,2023-04-27T00:00:00.000000000,172.84573962211604,160.19,QLSTM,2.2,4,3,5,10,16
TSLA,2023-04-28T00:00:00.000000000,173.66170737266535,164.31,QLSTM,2.2,4,3,5,10,16
TSLA,2023-05-01T00:00:00.000000000,174.43329792976374,161.83,QLSTM,2.2,4,3,5,10,16
TSLA,2023-05-02T00:00:00.000000000,175.22980998992915,160.31,QLSTM,2.2,4,3,5,10,16
TSLA,2023-05-03T00:00:00.000000000,175.98780108451837,160.61,QLSTM,2.2,4,3,5,10,16
TSLA,2023-05-04T00:00:00.000000000,176.81336654186242,161.2,QLSTM,2.2,4,3,5,10,16
TSLA,2023-05-05T00:00:00.000000000,177.58658382892602,170.06,QLSTM,2.2,4,3,5,10,16
TSLA,2023-05-08T00:00:00.000000000,177.99365673542016,171.79,QLSTM,2.2,4,3,5,10,16
