Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,179.74762951850886,160.67,QLSTM,4.1,4,2,2,5,16
TSLA,2023-04-26T00:00:00.000000000,183.94322637557977,153.75,QLSTM,4.1,4,2,2,5,16
TSLA,2023-04-27T00:00:00.000000000,184.85474824428553,160.19,QLSTM,4.1,4,2,2,5,16
TSLA,2023-04-28T00:00:00.000000000,184.98130783557886,164.31,QLSTM,4.1,4,2,2,5,16
TSLA,2023-05-01T00:00:00.000000000,185.70533280849452,161.83,QLSTM,4.1,4,2,2,5,16
TSLA,2023-05-02T00:00:00.000000000,185.8353410673141,160.31,QLSTM,4.1,4,2,2,5,16
TSLA,2023-05-03T00:00:00.000000000,185.83247802257532,160.61,QLSTM,4.1,4,2,2,5,16
TSLA,2023-05-04T00:00:00.000000000,185.76509886741633,161.2,QLSTM,4.1,4,2,2,5,16
TSLA,2023-05-05T00:00:00.000000000,185.77830791473383,170.06,QLSTM,4.1,4,2,2,5,16
TSLA,2023-05-08T00:00:00.000000000,185.8616940927505,171.79,QLSTM,4.1,4,2,2,5,16
