Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,169.37426534175867,160.67,QLSTM,1.1,4,2,4,10,16
TSLA,2023-04-26T00:00:00.000000000,167.37592518329615,153.75,QLSTM,1.1,4,2,4,10,16
TSLA,2023-04-27T00:00:00.000000000,166.32291034221643,160.19,QLSTM,1.1,4,2,4,10,16
TSLA,2023-04-28T00:00:00.000000000,165.93792842864985,164.31,QLSTM,1.1,4,2,4,10,16
TSLA,2023-05-01T00:00:00.000000000,165.86078889369958,161.83,QLSTM,1.1,4,2,4,10,16
TSLA,2023-05-02T00:00:00.000000000,165.91316959857934,160.31,QLSTM,1.1,4,2,4,10,16
TSLA,2023-05-03T00:00:00.000000000,165.9780110549926,160.61,QLSTM,1.1,4,2,4,10,16
TSLA,2023-05-04T00:00:00.000000000,166.0679041528701,161.2,QLSTM,1.1,4,2,4,10,16
TSLA,2023-05-05T00:00:00.000000000,166.1267592430114,170.06,QLSTM,1.1,4,2,4,10,16
TSLA,2023-05-08T00:00:00.000000000,166.0592824840545,171.79,QLSTM,1.1,4,2,4,10,16
