Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,1178.551076350212,160.67,QLSTM,3.3,8,2,2,10,16
TSLA,2023-04-26T00:00:00.000000000,1160.2648746728896,153.75,QLSTM,3.3,8,2,2,10,16
TSLA,2023-04-27T00:00:00.000000000,686.7460517334938,160.19,QLSTM,3.3,8,2,2,10,16
TSLA,2023-04-28T00:00:00.000000000,902.9579686021805,164.31,QLSTM,3.3,8,2,2,10,16
TSLA,2023-05-01T00:00:00.000000000,1052.7715671443939,161.83,QLSTM,3.3,8,2,2,10,16
TSLA,2023-05-02T00:00:00.000000000,1060.719899892807,160.31,QLSTM,3.3,8,2,2,10,16
TSLA,2023-05-03T00:00:00.000000000,930.7796058511734,160.61,QLSTM,3.3,8,2,2,10,16
TSLA,2023-05-04T00:00:00.000000000,830.5618643593788,161.2,QLSTM,3.3,8,2,2,10,16
TSLA,2023-05-05T00:00:00.000000000,920.3864606380463,170.06,QLSTM,3.3,8,2,2,10,16
TSLA,2023-05-08T00:00:00.000000000,958.5977293634414,171.79,QLSTM,3.3,8,2,2,10,16
