Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,188.3534865188598,160.67,QLSTM,2.1,4,2,5,10,16
TSLA,2023-04-26T00:00:00.000000000,200.22669572353357,153.75,QLSTM,2.1,4,2,5,10,16
TSLA,2023-04-27T00:00:00.000000000,212.26797866821283,160.19,QLSTM,2.1,4,2,5,10,16
TSLA,2023-04-28T00:00:00.000000000,223.25985811233514,164.31,QLSTM,2.1,4,2,5,10,16
TSLA,2023-05-01T00:00:00.000000000,233.41143392562861,161.83,QLSTM,2.1,4,2,5,10,16
TSLA,2023-05-02T00:00:00.000000000,242.72599210262294,160.31,QLSTM,2.1,4,2,5,10,16
TSLA,2023-05-03T00:00:00.000000000,251.25113076210016,160.61,QLSTM,2.1,4,2,5,10,16
TSLA,2023-05-04T00:00:00.000000000,259.05553044319146,161.2,QLSTM,2.1,4,2,5,10,16
TSLA,2023-05-05T00:00:00.000000000,266.18171386718745,170.06,QLSTM,2.1,4,2,5,10,16
TSLA,2023-05-08T00:00:00.000000000,272.62877006530755,171.79,QLSTM,2.1,4,2,5,10,16
