Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,176.27957137107845,160.67,QLSTM,1.3,8,2,4,10,16
TSLA,2023-04-26T00:00:00.000000000,182.83896954059594,153.75,QLSTM,1.3,8,2,4,10,16
TSLA,2023-04-27T00:00:00.000000000,188.13312967777247,160.19,QLSTM,1.3,8,2,4,10,16
TSLA,2023-04-28T00:00:00.000000000,192.75863873004909,164.31,QLSTM,1.3,8,2,4,10,16
TSLA,2023-05-01T00:00:00.000000000,196.84914883136744,161.83,QLSTM,1.3,8,2,4,10,16
TSLA,2023-05-02T00:00:00.000000000,200.5375963544845,160.31,QLSTM,1.3,8,2,4,10,16
TSLA,2023-05-03T00:00:00.000000000,203.8466904497146,160.61,QLSTM,1.3,8,2,4,10,16
TSLA,2023-05-04T00:00:00.000000000,206.91271855354304,161.2,QLSTM,1.3,8,2,4,10,16
TSLA,2023-05-05T00:00:00.000000000,209.69654154300684,170.06,QLSTM,1.3,8,2,4,10,16
TSLA,2023-05-08T00:00:00.000000000,211.93905386924737,171.79,QLSTM,1.3,8,2,4,10,16
