Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,181.70051884174342,160.67,QLSTM,3.3,8,2,1,5,16
TSLA,2023-04-26T00:00:00.000000000,188.51430504322047,153.75,QLSTM,3.3,8,2,1,5,16
TSLA,2023-04-27T00:00:00.000000000,191.23699552059168,160.19,QLSTM,3.3,8,2,1,5,16
TSLA,2023-04-28T00:00:00.000000000,192.01997318744654,164.31,QLSTM,3.3,8,2,1,5,16
TSLA,2023-05-01T00:00:00.000000000,192.07264670372004,161.83,QLSTM,3.3,8,2,1,5,16
TSLA,2023-05-02T00:00:00.000000000,191.91446348190303,160.31,QLSTM,3.3,8,2,1,5,16
TSLA,2023-05-03T00:00:00.000000000,191.79206831932063,160.61,QLSTM,3.3,8,2,1,5,16
TSLA,2023-05-04T00:00:00.000000000,191.73444954395288,161.2,QLSTM,3.3,8,2,1,5,16
TSLA,2023-05-05T00:00:00.000000000,191.69947484970086,170.06,QLSTM,3.3,8,2,1,5,16
TSLA,2023-05-08T00:00:00.000000000,191.6778718757629,171.79,QLSTM,3.3,8,2,1,5,16
