Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,180.648284831047,160.67,QLSTM,4.1,4,2,1,10,16
TSLA,2023-04-26T00:00:00.000000000,186.9238511562347,153.75,QLSTM,4.1,4,2,1,10,16
TSLA,2023-04-27T00:00:00.000000000,188.77038487434382,160.19,QLSTM,4.1,4,2,1,10,16
TSLA,2023-04-28T00:00:00.000000000,190.724835858345,164.31,QLSTM,4.1,4,2,1,10,16
TSLA,2023-05-01T00:00:00.000000000,192.6549834966659,161.83,QLSTM,4.1,4,2,1,10,16
TSLA,2023-05-02T00:00:00.000000000,194.6927555894851,160.31,QLSTM,4.1,4,2,1,10,16
TSLA,2023-05-03T00:00:00.000000000,196.84774984359737,160.61,QLSTM,4.1,4,2,1,10,16
TSLA,2023-05-04T00:00:00.000000000,199.1856210803985,161.2,QLSTM,4.1,4,2,1,10,16
TSLA,2023-05-05T00:00:00.000000000,201.32128978252405,170.06,QLSTM,4.1,4,2,1,10,16
TSLA,2023-05-08T00:00:00.000000000,203.2672492361068,171.79,QLSTM,4.1,4,2,1,10,16
