Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,168.91611311435693,160.67,QLSTM,1.3,8,2,5,5,16
TSLA,2023-04-26T00:00:00.000000000,172.2776204490661,153.75,QLSTM,1.3,8,2,5,5,16
TSLA,2023-04-27T00:00:00.000000000,174.52706264495845,160.19,QLSTM,1.3,8,2,5,5,16
TSLA,2023-04-28T00:00:00.000000000,176.47337997913354,164.31,QLSTM,1.3,8,2,5,5,16
TSLA,2023-05-01T00:00:00.000000000,178.60234655380245,161.83,QLSTM,1.3,8,2,5,5,16
TSLA,2023-05-02T00:00:00.000000000,179.9084155082702,160.31,QLSTM,1.3,8,2,5,5,16
TSLA,2023-05-03T00:00:00.000000000,180.97805552959437,160.61,QLSTM,1.3,8,2,5,5,16
TSLA,2023-05-04T00:00:00.000000000,181.93574399471277,161.2,QLSTM,1.3,8,2,5,5,16
TSLA,2023-05-05T00:00:00.000000000,182.78453915596003,170.06,QLSTM,1.3,8,2,5,5,16
TSLA,2023-05-08T00:00:00.000000000,183.5259701395034,171.79,QLSTM,1.3,8,2,5,5,16
