Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,174.21245306968683,160.67,QLSTM,4.1,4,2,1,5,16
TSLA,2023-04-26T00:00:00.000000000,178.68332517147059,153.75,QLSTM,4.1,4,2,1,5,16
TSLA,2023-04-27T00:00:00.000000000,184.35378048419946,160.19,QLSTM,4.1,4,2,1,5,16
TSLA,2023-04-28T00:00:00.000000000,189.21428694725032,164.31,QLSTM,4.1,4,2,1,5,16
TSLA,2023-05-01T00:00:00.000000000,193.4498688268661,161.83,QLSTM,4.1,4,2,1,5,16
TSLA,2023-05-02T00:00:00.000000000,198.09210066318508,160.31,QLSTM,4.1,4,2,1,5,16
TSLA,2023-05-03T00:00:00.000000000,202.7504045915603,160.61,QLSTM,4.1,4,2,1,5,16
TSLA,2023-05-04T00:00:00.000000000,207.54577678680414,161.2,QLSTM,4.1,4,2,1,5,16
TSLA,2023-05-05T00:00:00.000000000,212.25925939559932,170.06,QLSTM,4.1,4,2,1,5,16
TSLA,2023-05-08T00:00:00.000000000,216.90546045303338,171.79,QLSTM,4.1,4,2,1,5,16
