Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,171.27744179725642,160.67,QLSTM,2.3,8,2,2,10,16
TSLA,2023-04-26T00:00:00.000000000,175.56179304122918,153.75,QLSTM,2.3,8,2,2,10,16
TSLA,2023-04-27T00:00:00.000000000,177.68965343952172,160.19,QLSTM,2.3,8,2,2,10,16
TSLA,2023-04-28T00:00:00.000000000,179.06977114200586,164.31,QLSTM,2.3,8,2,2,10,16
TSLA,2023-05-01T00:00:00.000000000,180.17692355632775,161.83,QLSTM,2.3,8,2,2,10,16
TSLA,2023-05-02T00:00:00.000000000,181.3416296768188,160.31,QLSTM,2.3,8,2,2,10,16
TSLA,2023-05-03T00:00:00.000000000,182.6101211690902,160.61,QLSTM,2.3,8,2,2,10,16
TSLA,2023-05-04T00:00:00.000000000,183.83143749237055,161.2,QLSTM,2.3,8,2,2,10,16
TSLA,2023-05-05T00:00:00.000000000,184.9590867042541,170.06,QLSTM,2.3,8,2,2,10,16
TSLA,2023-05-08T00:00:00.000000000,185.7206891393661,171.79,QLSTM,2.3,8,2,2,10,16
