Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,427.29753939628597,160.67,QLSTM,3.3,8,2,1,10,16
TSLA,2023-04-26T00:00:00.000000000,497.0056513118744,153.75,QLSTM,3.3,8,2,1,10,16
TSLA,2023-04-27T00:00:00.000000000,554.5133860921859,160.19,QLSTM,3.3,8,2,1,10,16
TSLA,2023-04-28T00:00:00.000000000,413.36375134468074,164.31,QLSTM,3.3,8,2,1,10,16
TSLA,2023-05-01T00:00:00.000000000,318.4954300069808,161.83,QLSTM,3.3,8,2,1,10,16
TSLA,2023-05-02T00:00:00.000000000,497.3498999071121,160.31,QLSTM,3.3,8,2,1,10,16
TSLA,2023-05-03T00:00:00.000000000,601.9123890596628,160.61,QLSTM,3.3,8,2,1,10,16
TSLA,2023-05-04T00:00:00.000000000,636.071495809257,161.2,QLSTM,3.3,8,2,1,10,16
TSLA,2023-05-05T00:00:00.000000000,651.0355145695432,170.06,QLSTM,3.3,8,2,1,10,16
TSLA,2023-05-08T00:00:00.000000000,645.1620858046413,171.79,QLSTM,3.3,8,2,1,10,16
