Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,168.26086628437037,160.67,QLSTM,2.1,4,2,2,10,16
TSLA,2023-04-26T00:00:00.000000000,169.18875305652614,153.75,QLSTM,2.1,4,2,2,10,16
TSLA,2023-04-27T00:00:00.000000000,169.13533124446863,160.19,QLSTM,2.1,4,2,2,10,16
TSLA,2023-04-28T00:00:00.000000000,169.14463613986965,164.31,QLSTM,2.1,4,2,2,10,16
TSLA,2023-05-01T00:00:00.000000000,169.01879230976098,161.83,QLSTM,2.1,4,2,2,10,16
TSLA,2023-05-02T00:00:00.000000000,168.80022487163538,160.31,QLSTM,2.1,4,2,2,10,16
TSLA,2023-05-03T00:00:00.000000000,168.65655208110803,160.61,QLSTM,2.1,4,2,2,10,16
TSLA,2023-05-04T00:00:00.000000000,168.40671889305108,161.2,QLSTM,2.1,4,2,2,10,16
TSLA,2023-05-05T00:00:00.000000000,168.27371745109554,170.06,QLSTM,2.1,4,2,2,10,16
TSLA,2023-05-08T00:00:00.000000000,168.57085594654077,171.79,QLSTM,2.1,4,2,2,10,16
