Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,177.08395680427546,160.67,QLSTM,2.1,4,2,5,5,16
TSLA,2023-04-26T00:00:00.000000000,183.5871677207946,153.75,QLSTM,2.1,4,2,5,5,16
TSLA,2023-04-27T00:00:00.000000000,188.29554239749902,160.19,QLSTM,2.1,4,2,5,5,16
TSLA,2023-04-28T00:00:00.000000000,191.7168483257293,164.31,QLSTM,2.1,4,2,5,5,16
TSLA,2023-05-01T00:00:00.000000000,193.44274374961847,161.83,QLSTM,2.1,4,2,5,5,16
TSLA,2023-05-02T00:00:00.000000000,194.50734090805048,160.31,QLSTM,2.1,4,2,5,5,16
TSLA,2023-05-03T00:00:00.000000000,195.11596565723414,160.61,QLSTM,2.1,4,2,5,5,16
TSLA,2023-05-04T00:00:00.000000000,195.4458339595794,161.2,QLSTM,2.1,4,2,5,5,16
TSLA,2023-05-05T00:00:00.000000000,195.54314494609827,170.06,QLSTM,2.1,4,2,5,5,16
TSLA,2023-05-08T00:00:00.000000000,195.49792185306544,171.79,QLSTM,2.1,4,2,5,5,16
