Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,185.78699465274806,160.67,QLSTM,3.1,4,2,5,5,16
TSLA,2023-04-26T00:00:00.000000000,196.2397432518005,153.75,QLSTM,3.1,4,2,5,5,16
TSLA,2023-04-27T00:00:00.000000000,200.31772753238673,160.19,QLSTM,3.1,4,2,5,5,16
TSLA,2023-04-28T00:00:00.000000000,202.88464234828945,164.31,QLSTM,3.1,4,2,5,5,16
TSLA,2023-05-01T00:00:00.000000000,203.34253429889674,161.83,QLSTM,3.1,4,2,5,5,16
TSLA,2023-05-02T00:00:00.000000000,203.8064451503753,160.31,QLSTM,3.1,4,2,5,5,16
TSLA,2023-05-03T00:00:00.000000000,204.09206639766688,160.61,QLSTM,3.1,4,2,5,5,16
TSLA,2023-05-04T00:00:00.000000000,204.39219807624812,161.2,QLSTM,3.1,4,2,5,5,16
TSLA,2023-05-05T00:00:00.000000000,204.5803456640243,170.06,QLSTM,3.1,4,2,5,5,16
TSLA,2023-05-08T00:00:00.000000000,204.6082603502273,171.79,QLSTM,3.1,4,2,5,5,16
