Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,172.7859084939956,160.67,QLSTM,1.3,8,2,2,10,16
TSLA,2023-04-26T00:00:00.000000000,183.37445651054378,153.75,QLSTM,1.3,8,2,2,10,16
TSLA,2023-04-27T00:00:00.000000000,193.18126317501063,160.19,QLSTM,1.3,8,2,2,10,16
TSLA,2023-04-28T00:00:00.000000000,203.1028519058227,164.31,QLSTM,1.3,8,2,2,10,16
TSLA,2023-05-01T00:00:00.000000000,213.3254182147979,161.83,QLSTM,1.3,8,2,2,10,16
TSLA,2023-05-02T00:00:00.000000000,224.11343585968012,160.31,QLSTM,1.3,8,2,2,10,16
TSLA,2023-05-03T00:00:00.000000000,235.7395447826385,160.61,QLSTM,1.3,8,2,2,10,16
TSLA,2023-05-04T00:00:00.000000000,248.4056872415542,161.2,QLSTM,1.3,8,2,2,10,16
TSLA,2023-05-05T00:00:00.000000000,262.3497887611389,170.06,QLSTM,1.3,8,2,2,10,16
TSLA,2023-05-08T00:00:00.000000000,277.4749613046646,171.79,QLSTM,1.3,8,2,2,10,16
