Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,188.13046184062952,160.67,QLSTM,1.2,4,3,2,10,16
TSLA,2023-04-26T00:00:00.000000000,191.69394396781917,153.75,QLSTM,1.2,4,3,2,10,16
TSLA,2023-04-27T00:00:00.000000000,195.8004936265945,160.19,QLSTM,1.2,4,3,2,10,16
TSLA,2023-04-28T00:00:00.000000000,200.14005608558648,164.31,QLSTM,1.2,4,3,2,10,16
TSLA,2023-05-01T00:00:00.000000000,204.59456328392022,161.83,QLSTM,1.2,4,3,2,10,16
TSLA,2023-05-02T00:00:00.000000000,209.18011984825128,160.31,QLSTM,1.2,4,3,2,10,16
TSLA,2023-05-03T00:00:00.000000000,213.84789134502407,160.61,QLSTM,1.2,4,3,2,10,16
TSLA,2023-05-04T00:00:00.000000000,218.56163423061366,161.2,QLSTM,1.2,4,3,2,10,16
TSLA,2023-05-05T00:00:00.000000000,223.13512045860284,170.06,QLSTM,1.2,4,3,2,10,16
TSLA,2023-05-08T00:00:00.000000000,227.18720719814294,171.79,QLSTM,1.2,4,3,2,10,16
