Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,550.4079832780361,160.67,QLSTM,4.3,8,2,3,5,16
TSLA,2023-04-26T00:00:00.000000000,581.114016096592,153.75,QLSTM,4.3,8,2,3,5,16
TSLA,2023-04-27T00:00:00.000000000,556.7325304424762,160.19,QLSTM,4.3,8,2,3,5,16
TSLA,2023-04-28T00:00:00.000000000,611.9875126314163,164.31,QLSTM,4.3,8,2,3,5,16
TSLA,2023-05-01T00:00:00.000000000,412.34580880165095,161.83,QLSTM,4.3,8,2,3,5,16
TSLA,2023-05-02T00:00:00.000000000,720.381861820817,160.31,QLSTM,4.3,8,2,3,5,16
TSLA,2023-05-03T00:00:00.000000000,542.340183480978,160.61,QLSTM,4.3,8,2,3,5,16
TSLA,2023-05-04T00:00:00.000000000,485.699699113369,161.2,QLSTM,4.3,8,2,3,5,16
TSLA,2023-05-05T00:00:00.000000000,553.241551669836,170.06,QLSTM,4.3,8,2,3,5,16
TSLA,2023-05-08T00:00:00.000000000,527.3508835577965,171.79,QLSTM,4.3,8,2,3,5,16
