Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,183.9527264785766,160.67,QLSTM,4.3,8,2,5,10,16
TSLA,2023-04-26T00:00:00.000000000,192.63068015098565,153.75,QLSTM,4.3,8,2,5,10,16
TSLA,2023-04-27T00:00:00.000000000,194.15437304019923,160.19,QLSTM,4.3,8,2,5,10,16
TSLA,2023-04-28T00:00:00.000000000,194.7298775672912,164.31,QLSTM,4.3,8,2,5,10,16
TSLA,2023-05-01T00:00:00.000000000,194.72470456600183,161.83,QLSTM,4.3,8,2,5,10,16
TSLA,2023-05-02T00:00:00.000000000,194.55360510826105,160.31,QLSTM,4.3,8,2,5,10,16
TSLA,2023-05-03T00:00:00.000000000,194.54979856014245,160.61,QLSTM,4.3,8,2,5,10,16
TSLA,2023-05-04T00:00:00.000000000,193.99885765552514,161.2,QLSTM,4.3,8,2,5,10,16
TSLA,2023-05-05T00:00:00.000000000,193.29848533630366,170.06,QLSTM,4.3,8,2,5,10,16
TSLA,2023-05-08T00:00:00.000000000,193.85866606712335,171.79,QLSTM,4.3,8,2,5,10,16
