Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,180.1943295669555,160.67,QLSTM,4.3,8,2,2,5,16
TSLA,2023-04-26T00:00:00.000000000,195.0924106073379,153.75,QLSTM,4.3,8,2,2,5,16
TSLA,2023-04-27T00:00:00.000000000,205.62122509956353,160.19,QLSTM,4.3,8,2,2,5,16
TSLA,2023-04-28T00:00:00.000000000,215.80029264926904,164.31,QLSTM,4.3,8,2,2,5,16
TSLA,2023-05-01T00:00:00.000000000,225.25266738891597,161.83,QLSTM,4.3,8,2,2,5,16
TSLA,2023-05-02T00:00:00.000000000,235.11712536334986,160.31,QLSTM,4.3,8,2,2,5,16
TSLA,2023-05-03T00:00:00.000000000,245.46586084842676,160.61,QLSTM,4.3,8,2,2,5,16
TSLA,2023-05-04T00:00:00.000000000,256.6678487348556,161.2,QLSTM,4.3,8,2,2,5,16
TSLA,2023-05-05T00:00:00.000000000,268.89880839347836,170.06,QLSTM,4.3,8,2,2,5,16
TSLA,2023-05-08T00:00:00.000000000,282.3314334774017,171.79,QLSTM,4.3,8,2,2,5,16
