Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,168.42584923744195,160.67,QLSTM,4.2,4,3,3,10,16
TSLA,2023-04-26T00:00:00.000000000,168.02128149509423,153.75,QLSTM,4.2,4,3,3,10,16
TSLA,2023-04-27T00:00:00.000000000,167.72082447051997,160.19,QLSTM,4.2,4,3,3,10,16
TSLA,2023-04-28T00:00:00.000000000,167.62094325065607,164.31,QLSTM,4.2,4,3,3,10,16
TSLA,2023-05-01T00:00:00.000000000,167.58147878170007,161.83,QLSTM,4.2,4,3,3,10,16
TSLA,2023-05-02T00:00:00.000000000,167.5560041904449,160.31,QLSTM,4.2,4,3,3,10,16
TSLA,2023-05-03T00:00:00.000000000,167.55011542797084,160.61,QLSTM,4.2,4,3,3,10,16
TSLA,2023-05-04T00:00:00.000000000,167.53638582706446,161.2,QLSTM,4.2,4,3,3,10,16
TSLA,2023-05-05T00:00:00.000000000,167.52867512702937,170.06,QLSTM,4.2,4,3,3,10,16
TSLA,2023-05-08T00:00:00.000000000,167.5753297424316,171.79,QLSTM,4.2,4,3,3,10,16
