Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,167.6892984437942,160.67,QLSTM,3.3,8,2,5,5,16
TSLA,2023-04-26T00:00:00.000000000,168.9615639495849,153.75,QLSTM,3.3,8,2,5,5,16
TSLA,2023-04-27T00:00:00.000000000,168.88357851505273,160.19,QLSTM,3.3,8,2,5,5,16
TSLA,2023-04-28T00:00:00.000000000,168.95196624279018,164.31,QLSTM,3.3,8,2,5,5,16
TSLA,2023-05-01T00:00:00.000000000,169.10774190425866,161.83,QLSTM,3.3,8,2,5,5,16
TSLA,2023-05-02T00:00:00.000000000,168.9615639495849,160.31,QLSTM,3.3,8,2,5,5,16
TSLA,2023-05-03T00:00:00.000000000,168.91103771686548,160.61,QLSTM,3.3,8,2,5,5,16
TSLA,2023-05-04T00:00:00.000000000,168.9025461864471,161.2,QLSTM,3.3,8,2,5,5,16
TSLA,2023-05-05T00:00:00.000000000,168.93072114944454,170.06,QLSTM,3.3,8,2,5,5,16
TSLA,2023-05-08T00:00:00.000000000,168.94347471237177,171.79,QLSTM,3.3,8,2,5,5,16
