Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,197.88914983272548,160.67,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-04-26T00:00:00.000000000,197.31852549552912,153.75,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-04-27T00:00:00.000000000,195.19928676605218,160.19,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-04-28T00:00:00.000000000,188.54495263576501,164.31,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-05-01T00:00:00.000000000,188.42870651245113,161.83,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-05-02T00:00:00.000000000,185.9532789897918,160.31,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-05-03T00:00:00.000000000,185.2419750452041,160.61,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-05-04T00:00:00.000000000,185.22086009025568,161.2,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-05-05T00:00:00.000000000,185.49880317211145,170.06,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-05-08T00:00:00.000000000,188.15948270320888,171.79,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-05-09T00:00:00.000000000,189.59900858402247,169.15,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-05-10T00:00:00.000000000,189.5000057983398,168.54,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-05-11T00:00:00.000000000,188.69858101367944,172.08,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-05-12T00:00:00.000000000,190.02176316738124,167.98,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-05-15T00:00:00.000000000,188.3975383663177,166.35,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-05-16T00:00:00.000000000,188.48684584140773,166.52,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-05-17T00:00:00.000000000,187.99833883285518,173.86,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-05-18T00:00:00.000000000,189.99420636177058,176.89,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-05-19T00:00:00.000000000,192.13534087657922,180.14,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-05-22T00:00:00.000000000,193.7474302721023,188.87,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-05-23T00:00:00.000000000,198.0234526586532,185.77,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-05-24T00:00:00.000000000,197.75553023338313,182.9,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-05-25T00:00:00.000000000,197.03771936893457,184.47,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-05-26T00:00:00.000000000,197.4275489377975,193.17,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-05-30T00:00:00.000000000,200.15466412067408,201.16,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-05-31T00:00:00.000000000,205.3791026115417,203.93,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-06-01T00:00:00.000000000,207.91774486064907,207.52,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-06-02T00:00:00.000000000,210.7235612392425,213.97,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-06-05T00:00:00.000000000,214.6725132989883,217.61,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-06-06T00:00:00.000000000,217.77986034393305,221.31,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-06-07T00:00:00.000000000,220.5804386520385,224.57,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-06-08T00:00:00.000000000,223.33397192955013,234.86,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-06-09T00:00:00.000000000,230.32178570270534,244.4,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-06-12T00:00:00.000000000,238.31862753868097,249.83,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-06-13T00:00:00.000000000,243.5060741901397,258.71,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-06-14T00:00:00.000000000,250.80049402713772,256.79,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-06-15T00:00:00.000000000,250.9027502727508,255.9,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-06-16T00:00:00.000000000,250.42195396423335,260.54,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-06-20T00:00:00.000000000,253.76355012416835,274.45,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-06-21T00:00:00.000000000,264.8906108283996,259.46,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-06-22T00:00:00.000000000,255.85155563831324,264.61,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-06-23T00:00:00.000000000,258.3823570489883,256.6,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-06-26T00:00:00.000000000,252.27662133216853,241.05,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-06-27T00:00:00.000000000,240.85401632785792,250.21,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-06-28T00:00:00.000000000,244.9538313245773,256.24,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-06-29T00:00:00.000000000,249.18749366283413,257.5,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-06-30T00:00:00.000000000,250.66576825141902,261.77,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-07-03T00:00:00.000000000,253.90540097713466,279.82,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-07-05T00:00:00.000000000,268.62929177284235,282.48,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-07-06T00:00:00.000000000,273.1159431552886,276.54,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-07-07T00:00:00.000000000,269.06336839675896,274.43,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-07-10T00:00:00.000000000,266.99608742237086,269.61,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-07-11T00:00:00.000000000,262.8742465019226,269.79,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-07-12T00:00:00.000000000,262.22244833946223,271.99,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-07-13T00:00:00.000000000,263.5876326608657,277.9,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-07-14T00:00:00.000000000,268.61660327911375,281.38,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-07-17T00:00:00.000000000,272.26187738895413,290.38,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-07-18T00:00:00.000000000,280.6084010982513,293.34,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-07-19T00:00:00.000000000,283.6240981769561,291.26,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-07-20T00:00:00.000000000,282.88065004825586,262.9,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-07-21T00:00:00.000000000,260.6602670192718,260.02,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-07-24T00:00:00.000000000,256.37829080104825,269.06,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-07-25T00:00:00.000000000,261.3589475393295,265.28,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-07-26T00:00:00.000000000,258.479440293312,264.35,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-07-27T00:00:00.000000000,257.4092146492004,255.71,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-07-28T00:00:00.000000000,250.8136380052566,266.44,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-07-31T00:00:00.000000000,257.81127722740166,267.43,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-08-01T00:00:00.000000000,259.1059916067123,261.07,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-08-02T00:00:00.000000000,254.70718364238735,254.11,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-08-03T00:00:00.000000000,249.28210427761073,259.32,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-08-04T00:00:00.000000000,252.09071863174432,253.86,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-08-07T00:00:00.000000000,248.38252260684962,251.45,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-08-08T00:00:00.000000000,246.3957973003387,249.7,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-08-09T00:00:00.000000000,244.71258727073663,242.19,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-08-10T00:00:00.000000000,239.27651121139522,245.34,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-08-11T00:00:00.000000000,240.43227031707758,242.65,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-08-14T00:00:00.000000000,238.63398540973657,239.76,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-08-15T00:00:00.000000000,236.47459898471828,232.96,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-08-16T00:00:00.000000000,231.7565940666198,225.6,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-08-17T00:00:00.000000000,226.35890883445734,219.22,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-08-18T00:00:00.000000000,221.68173483848565,215.49,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-08-21T00:00:00.000000000,218.5572420597076,231.28,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-08-22T00:00:00.000000000,226.66154567718502,233.19,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-08-23T00:00:00.000000000,229.59073325633997,236.86,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-08-24T00:00:00.000000000,232.80837259292596,230.04,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-08-25T00:00:00.000000000,229.12096617698666,238.59,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-08-28T00:00:00.000000000,233.6601609373092,238.82,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-08-29T00:00:00.000000000,234.55343089580532,257.18,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-08-30T00:00:00.000000000,247.4378479814529,256.9,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-08-31T00:00:00.000000000,249.7986886453628,258.08,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-09-01T00:00:00.000000000,251.3683529233932,245.01,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-09-05T00:00:00.000000000,242.69414072990412,256.49,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-09-06T00:00:00.000000000,249.38504374980923,251.92,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-09-07T00:00:00.000000000,246.70780410766596,251.49,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-09-08T00:00:00.000000000,246.23325444221493,248.5,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-09-11T00:00:00.000000000,243.9994288539886,273.58,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-09-12T00:00:00.000000000,262.77137209892265,267.48,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-09-13T00:00:00.000000000,260.43958483219143,271.3,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-09-14T00:00:00.000000000,263.3672758197784,276.04,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-09-15T00:00:00.000000000,267.1113249731063,274.39,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-09-18T00:00:00.000000000,266.6619245529174,265.28,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-09-19T00:00:00.000000000,259.3545559453964,266.5,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-09-20T00:00:00.000000000,259.3254700136184,262.59,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-09-21T00:00:00.000000000,256.2987437057495,255.7,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-09-22T00:00:00.000000000,250.96271153926844,244.88,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
TSLA,2023-09-25T00:00:00.000000000,242.7140844392776,246.99,0.5424836601307189,QLSTM,2.2,4,3,5,5,16
