Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,188.37684636116023,160.67,QLSTM,1.1,4,2,1,5,16
TSLA,2023-04-26T00:00:00.000000000,206.83899515151973,153.75,QLSTM,1.1,4,2,1,5,16
TSLA,2023-04-27T00:00:00.000000000,224.3032101774215,160.19,QLSTM,1.1,4,2,1,5,16
TSLA,2023-04-28T00:00:00.000000000,243.0604152488708,164.31,QLSTM,1.1,4,2,1,5,16
TSLA,2023-05-01T00:00:00.000000000,262.41267814159386,161.83,QLSTM,1.1,4,2,1,5,16
TSLA,2023-05-02T00:00:00.000000000,280.95378840446466,160.31,QLSTM,1.1,4,2,1,5,16
TSLA,2023-05-03T00:00:00.000000000,298.26626205921167,160.61,QLSTM,1.1,4,2,1,5,16
TSLA,2023-05-04T00:00:00.000000000,314.3724178409576,161.2,QLSTM,1.1,4,2,1,5,16
TSLA,2023-05-05T00:00:00.000000000,329.1241582536697,170.06,QLSTM,1.1,4,2,1,5,16
TSLA,2023-05-08T00:00:00.000000000,342.1626917362213,171.79,QLSTM,1.1,4,2,1,5,16
