Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,425.85985172033304,160.67,QLSTM,4.3,8,2,4,10,16
TSLA,2023-04-26T00:00:00.000000000,645.520775186792,153.75,QLSTM,4.3,8,2,4,10,16
TSLA,2023-04-27T00:00:00.000000000,558.018818360567,160.19,QLSTM,4.3,8,2,4,10,16
TSLA,2023-04-28T00:00:00.000000000,611.4653119784593,164.31,QLSTM,4.3,8,2,4,10,16
TSLA,2023-05-01T00:00:00.000000000,647.9975874633342,161.83,QLSTM,4.3,8,2,4,10,16
TSLA,2023-05-02T00:00:00.000000000,619.4698360466957,160.31,QLSTM,4.3,8,2,4,10,16
TSLA,2023-05-03T00:00:00.000000000,471.3471419668197,160.61,QLSTM,4.3,8,2,4,10,16
TSLA,2023-05-04T00:00:00.000000000,547.9931351792812,161.2,QLSTM,4.3,8,2,4,10,16
TSLA,2023-05-05T00:00:00.000000000,650.7054032744095,170.06,QLSTM,4.3,8,2,4,10,16
TSLA,2023-05-08T00:00:00.000000000,583.2535726833344,171.79,QLSTM,4.3,8,2,4,10,16
