Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,329.5907369422912,160.67,QLSTM,3.1,4,2,4,10,16
TSLA,2023-04-26T00:00:00.000000000,635.1869735911488,153.75,QLSTM,3.1,4,2,4,10,16
TSLA,2023-04-27T00:00:00.000000000,580.693604004383,160.19,QLSTM,3.1,4,2,4,10,16
TSLA,2023-04-28T00:00:00.000000000,658.3090596484393,164.31,QLSTM,3.1,4,2,4,10,16
TSLA,2023-05-01T00:00:00.000000000,632.1479309040308,161.83,QLSTM,3.1,4,2,4,10,16
TSLA,2023-05-02T00:00:00.000000000,630.9254921370745,160.31,QLSTM,3.1,4,2,4,10,16
TSLA,2023-05-03T00:00:00.000000000,502.10816639184947,160.61,QLSTM,3.1,4,2,4,10,16
TSLA,2023-05-04T00:00:00.000000000,453.1245616984367,161.2,QLSTM,3.1,4,2,4,10,16
TSLA,2023-05-05T00:00:00.000000000,643.7867933899164,170.06,QLSTM,3.1,4,2,4,10,16
TSLA,2023-05-08T00:00:00.000000000,552.1170827150345,171.79,QLSTM,3.1,4,2,4,10,16
