Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,175.2193338489532,160.67,QLSTM,1.3,8,2,3,5,16
TSLA,2023-04-26T00:00:00.000000000,182.59486244201653,153.75,QLSTM,1.3,8,2,3,5,16
TSLA,2023-04-27T00:00:00.000000000,187.04152880191796,160.19,QLSTM,1.3,8,2,3,5,16
TSLA,2023-04-28T00:00:00.000000000,190.46953685760494,164.31,QLSTM,1.3,8,2,3,5,16
TSLA,2023-05-01T00:00:00.000000000,193.63769106864925,161.83,QLSTM,1.3,8,2,3,5,16
TSLA,2023-05-02T00:00:00.000000000,195.83650942802424,160.31,QLSTM,1.3,8,2,3,5,16
TSLA,2023-05-03T00:00:00.000000000,197.55498696327203,160.61,QLSTM,1.3,8,2,3,5,16
TSLA,2023-05-04T00:00:00.000000000,198.8547442054748,161.2,QLSTM,1.3,8,2,3,5,16
TSLA,2023-05-05T00:00:00.000000000,199.94383991718286,170.06,QLSTM,1.3,8,2,3,5,16
TSLA,2023-05-08T00:00:00.000000000,200.90813290596003,171.79,QLSTM,1.3,8,2,3,5,16
