Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,173.41096321582788,160.67,QLSTM,1.3,8,2,3,10,16
TSLA,2023-04-26T00:00:00.000000000,178.357165813446,153.75,QLSTM,1.3,8,2,3,10,16
TSLA,2023-04-27T00:00:00.000000000,181.1418997716903,160.19,QLSTM,1.3,8,2,3,10,16
TSLA,2023-04-28T00:00:00.000000000,182.91096860885614,164.31,QLSTM,1.3,8,2,3,10,16
TSLA,2023-05-01T00:00:00.000000000,184.21895710468286,161.83,QLSTM,1.3,8,2,3,10,16
TSLA,2023-05-02T00:00:00.000000000,185.25820981025691,160.31,QLSTM,1.3,8,2,3,10,16
TSLA,2023-05-03T00:00:00.000000000,186.12382535934444,160.61,QLSTM,1.3,8,2,3,10,16
TSLA,2023-05-04T00:00:00.000000000,186.95924880027766,161.2,QLSTM,1.3,8,2,3,10,16
TSLA,2023-05-05T00:00:00.000000000,187.53159747123712,170.06,QLSTM,1.3,8,2,3,10,16
TSLA,2023-05-08T00:00:00.000000000,187.87343850612635,171.79,QLSTM,1.3,8,2,3,10,16
