Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,175.5314707946777,160.67,QLSTM,2.2,4,3,1,10,16
TSLA,2023-04-26T00:00:00.000000000,177.55167420387264,153.75,QLSTM,2.2,4,3,1,10,16
TSLA,2023-04-27T00:00:00.000000000,179.19655847549433,160.19,QLSTM,2.2,4,3,1,10,16
TSLA,2023-04-28T00:00:00.000000000,180.61753963470454,164.31,QLSTM,2.2,4,3,1,10,16
TSLA,2023-05-01T00:00:00.000000000,181.8847622776031,161.83,QLSTM,2.2,4,3,1,10,16
TSLA,2023-05-02T00:00:00.000000000,183.07829405307766,160.31,QLSTM,2.2,4,3,1,10,16
TSLA,2023-05-03T00:00:00.000000000,184.13296815872187,160.61,QLSTM,2.2,4,3,1,10,16
TSLA,2023-05-04T00:00:00.000000000,185.24275587558742,161.2,QLSTM,2.2,4,3,1,10,16
TSLA,2023-05-05T00:00:00.000000000,186.1546681594848,170.06,QLSTM,2.2,4,3,1,10,16
TSLA,2023-05-08T00:00:00.000000000,186.436612997055,171.79,QLSTM,2.2,4,3,1,10,16
