Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,204.56834039688104,160.67,QLSTM,4.4,8,3,1,20,16
TSLA,2023-04-26T00:00:00.000000000,204.39502858638758,153.75,QLSTM,4.4,8,3,1,20,16
TSLA,2023-04-27T00:00:00.000000000,205.55150345325464,160.19,QLSTM,4.4,8,3,1,20,16
TSLA,2023-04-28T00:00:00.000000000,206.30393113136287,164.31,QLSTM,4.4,8,3,1,20,16
TSLA,2023-05-01T00:00:00.000000000,206.77125811576838,161.83,QLSTM,4.4,8,3,1,20,16
TSLA,2023-05-02T00:00:00.000000000,207.28104275226588,160.31,QLSTM,4.4,8,3,1,20,16
TSLA,2023-05-03T00:00:00.000000000,207.2145420312881,160.61,QLSTM,4.4,8,3,1,20,16
TSLA,2023-05-04T00:00:00.000000000,207.06263798713678,161.2,QLSTM,4.4,8,3,1,20,16
TSLA,2023-05-05T00:00:00.000000000,207.23917072296138,170.06,QLSTM,4.4,8,3,1,20,16
TSLA,2023-05-08T00:00:00.000000000,207.35297675132745,171.79,QLSTM,4.4,8,3,1,20,16
