Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,345.3486098384857,160.67,QLSTM,4.2,4,3,1,10,16
TSLA,2023-04-26T00:00:00.000000000,441.8824261164665,153.75,QLSTM,4.2,4,3,1,10,16
TSLA,2023-04-27T00:00:00.000000000,281.3753392076492,160.19,QLSTM,4.2,4,3,1,10,16
TSLA,2023-04-28T00:00:00.000000000,200.25854709625239,164.31,QLSTM,4.2,4,3,1,10,16
TSLA,2023-05-01T00:00:00.000000000,366.4653216552734,161.83,QLSTM,4.2,4,3,1,10,16
TSLA,2023-05-02T00:00:00.000000000,497.11892051935195,160.31,QLSTM,4.2,4,3,1,10,16
TSLA,2023-05-03T00:00:00.000000000,306.1362840270996,160.61,QLSTM,4.2,4,3,1,10,16
TSLA,2023-05-04T00:00:00.000000000,268.87021048068993,161.2,QLSTM,4.2,4,3,1,10,16
TSLA,2023-05-05T00:00:00.000000000,270.6488444900512,170.06,QLSTM,4.2,4,3,1,10,16
TSLA,2023-05-08T00:00:00.000000000,444.81354950428005,171.79,QLSTM,4.2,4,3,1,10,16
