Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,182.18131515026087,160.67,QLSTM,2.1,4,2,2,5,16
TSLA,2023-04-26T00:00:00.000000000,193.47130912780756,153.75,QLSTM,2.1,4,2,2,5,16
TSLA,2023-04-27T00:00:00.000000000,204.86521861553186,160.19,QLSTM,2.1,4,2,2,5,16
TSLA,2023-04-28T00:00:00.000000000,216.92133733749384,164.31,QLSTM,2.1,4,2,2,5,16
TSLA,2023-05-01T00:00:00.000000000,228.05562072277064,161.83,QLSTM,2.1,4,2,2,5,16
TSLA,2023-05-02T00:00:00.000000000,239.65030122280115,160.31,QLSTM,2.1,4,2,2,5,16
TSLA,2023-05-03T00:00:00.000000000,251.6660445070266,160.61,QLSTM,2.1,4,2,2,5,16
TSLA,2023-05-04T00:00:00.000000000,264.33007221698756,161.2,QLSTM,2.1,4,2,2,5,16
TSLA,2023-05-05T00:00:00.000000000,277.6358774328231,170.06,QLSTM,2.1,4,2,2,5,16
TSLA,2023-05-08T00:00:00.000000000,291.5429871129989,171.79,QLSTM,2.1,4,2,2,5,16
