Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,611.1213887292147,160.67,QLSTM,1.1,4,2,1,10,16
TSLA,2023-04-26T00:00:00.000000000,796.6311565971374,153.75,QLSTM,1.1,4,2,1,10,16
TSLA,2023-04-27T00:00:00.000000000,523.0536730134487,160.19,QLSTM,1.1,4,2,1,10,16
TSLA,2023-04-28T00:00:00.000000000,568.5712936401367,164.31,QLSTM,1.1,4,2,1,10,16
TSLA,2023-05-01T00:00:00.000000000,651.9488745160214,161.83,QLSTM,1.1,4,2,1,10,16
TSLA,2023-05-02T00:00:00.000000000,801.8525693702697,160.31,QLSTM,1.1,4,2,1,10,16
TSLA,2023-05-03T00:00:00.000000000,701.0009359461069,160.61,QLSTM,1.1,4,2,1,10,16
TSLA,2023-05-04T00:00:00.000000000,944.9738984394073,161.2,QLSTM,1.1,4,2,1,10,16
TSLA,2023-05-05T00:00:00.000000000,656.1332666350156,170.06,QLSTM,1.1,4,2,1,10,16
TSLA,2023-05-08T00:00:00.000000000,793.0323418951034,171.79,QLSTM,1.1,4,2,1,10,16
