Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,171.4455155372619,160.67,QLSTM,2.3,8,2,4,10,16
TSLA,2023-04-26T00:00:00.000000000,175.2434094524383,153.75,QLSTM,2.3,8,2,4,10,16
TSLA,2023-04-27T00:00:00.000000000,177.39339337825768,160.19,QLSTM,2.3,8,2,4,10,16
TSLA,2023-04-28T00:00:00.000000000,178.5128764057159,164.31,QLSTM,2.3,8,2,4,10,16
TSLA,2023-05-01T00:00:00.000000000,179.27252676486964,161.83,QLSTM,2.3,8,2,4,10,16
TSLA,2023-05-02T00:00:00.000000000,179.9524022865295,160.31,QLSTM,2.3,8,2,4,10,16
TSLA,2023-05-03T00:00:00.000000000,180.4977797746658,160.61,QLSTM,2.3,8,2,4,10,16
TSLA,2023-05-04T00:00:00.000000000,181.1021099567413,161.2,QLSTM,2.3,8,2,4,10,16
TSLA,2023-05-05T00:00:00.000000000,181.55261655330654,170.06,QLSTM,2.3,8,2,4,10,16
TSLA,2023-05-08T00:00:00.000000000,181.39384770870203,171.79,QLSTM,2.3,8,2,4,10,16
