Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,786.462418782711,160.67,QLSTM,4.2,4,3,2,10,16
TSLA,2023-04-26T00:00:00.000000000,713.645316824913,153.75,QLSTM,4.2,4,3,2,10,16
TSLA,2023-04-27T00:00:00.000000000,657.5753688494116,160.19,QLSTM,4.2,4,3,2,10,16
TSLA,2023-04-28T00:00:00.000000000,661.5326299408079,164.31,QLSTM,4.2,4,3,2,10,16
TSLA,2023-05-01T00:00:00.000000000,652.23151122218,161.83,QLSTM,4.2,4,3,2,10,16
TSLA,2023-05-02T00:00:00.000000000,652.2185668997466,160.31,QLSTM,4.2,4,3,2,10,16
TSLA,2023-05-03T00:00:00.000000000,650.5654554413259,160.61,QLSTM,4.2,4,3,2,10,16
TSLA,2023-05-04T00:00:00.000000000,644.0436876027286,161.2,QLSTM,4.2,4,3,2,10,16
TSLA,2023-05-05T00:00:00.000000000,647.0845512107014,170.06,QLSTM,4.2,4,3,2,10,16
TSLA,2023-05-08T00:00:00.000000000,657.8810316640511,171.79,QLSTM,4.2,4,3,2,10,16
