Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,172.4247093725204,160.67,QLSTM,2.2,4,3,2,5,16
TSLA,2023-04-26T00:00:00.000000000,178.25708938598626,153.75,QLSTM,2.2,4,3,2,5,16
TSLA,2023-04-27T00:00:00.000000000,182.4929966115951,160.19,QLSTM,2.2,4,3,2,5,16
TSLA,2023-04-28T00:00:00.000000000,186.7775430631637,164.31,QLSTM,2.2,4,3,2,5,16
TSLA,2023-05-01T00:00:00.000000000,190.41094204425806,161.83,QLSTM,2.2,4,3,2,5,16
TSLA,2023-05-02T00:00:00.000000000,194.54566666603083,160.31,QLSTM,2.2,4,3,2,5,16
TSLA,2023-05-03T00:00:00.000000000,198.71282828330988,160.61,QLSTM,2.2,4,3,2,5,16
TSLA,2023-05-04T00:00:00.000000000,202.99265721797937,161.2,QLSTM,2.2,4,3,2,5,16
TSLA,2023-05-05T00:00:00.000000000,207.30954306125636,170.06,QLSTM,2.2,4,3,2,5,16
TSLA,2023-05-08T00:00:00.000000000,211.62509498596185,171.79,QLSTM,2.2,4,3,2,5,16
