Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,174.45909786701196,160.67,QLSTM,1.2,4,3,3,10,16
TSLA,2023-04-26T00:00:00.000000000,176.61207497596735,153.75,QLSTM,1.2,4,3,3,10,16
TSLA,2023-04-27T00:00:00.000000000,179.2189097452163,160.19,QLSTM,1.2,4,3,3,10,16
TSLA,2023-04-28T00:00:00.000000000,181.99020691394801,164.31,QLSTM,1.2,4,3,3,10,16
TSLA,2023-05-01T00:00:00.000000000,184.42115963935848,161.83,QLSTM,1.2,4,3,3,10,16
TSLA,2023-05-02T00:00:00.000000000,186.47981894493097,160.31,QLSTM,1.2,4,3,3,10,16
TSLA,2023-05-03T00:00:00.000000000,188.25367036819452,160.61,QLSTM,1.2,4,3,3,10,16
TSLA,2023-05-04T00:00:00.000000000,189.7518886661529,161.2,QLSTM,1.2,4,3,3,10,16
TSLA,2023-05-05T00:00:00.000000000,191.0900692701339,170.06,QLSTM,1.2,4,3,3,10,16
TSLA,2023-05-08T00:00:00.000000000,192.28519524097436,171.79,QLSTM,1.2,4,3,3,10,16
