Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,423.5973143482208,160.67,QLSTM,4.1,4,2,5,5,16
TSLA,2023-04-26T00:00:00.000000000,405.5439953327178,153.75,QLSTM,4.1,4,2,5,5,16
TSLA,2023-04-27T00:00:00.000000000,496.69125321149824,160.19,QLSTM,4.1,4,2,5,5,16
TSLA,2023-04-28T00:00:00.000000000,572.26038372159,164.31,QLSTM,4.1,4,2,5,5,16
TSLA,2023-05-01T00:00:00.000000000,650.9068145574629,161.83,QLSTM,4.1,4,2,5,5,16
TSLA,2023-05-02T00:00:00.000000000,674.7213105991483,160.31,QLSTM,4.1,4,2,5,5,16
TSLA,2023-05-03T00:00:00.000000000,666.5176137807965,160.61,QLSTM,4.1,4,2,5,5,16
TSLA,2023-05-04T00:00:00.000000000,758.8603900790214,161.2,QLSTM,4.1,4,2,5,5,16
TSLA,2023-05-05T00:00:00.000000000,873.2583529448509,170.06,QLSTM,4.1,4,2,5,5,16
TSLA,2023-05-08T00:00:00.000000000,724.6725044429302,171.79,QLSTM,4.1,4,2,5,5,16
