Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,178.32206098079675,160.67,QLSTM,2.3,8,2,1,10,16
TSLA,2023-04-26T00:00:00.000000000,185.57376288890833,153.75,QLSTM,2.3,8,2,1,10,16
TSLA,2023-04-27T00:00:00.000000000,193.3880205535888,160.19,QLSTM,2.3,8,2,1,10,16
TSLA,2023-04-28T00:00:00.000000000,201.13346754074092,164.31,QLSTM,2.3,8,2,1,10,16
TSLA,2023-05-01T00:00:00.000000000,208.8585153341293,161.83,QLSTM,2.3,8,2,1,10,16
TSLA,2023-05-02T00:00:00.000000000,216.62686667919152,160.31,QLSTM,2.3,8,2,1,10,16
TSLA,2023-05-03T00:00:00.000000000,224.45869302749628,160.61,QLSTM,2.3,8,2,1,10,16
TSLA,2023-05-04T00:00:00.000000000,232.4776909255981,161.2,QLSTM,2.3,8,2,1,10,16
TSLA,2023-05-05T00:00:00.000000000,240.66433961391445,170.06,QLSTM,2.3,8,2,1,10,16
TSLA,2023-05-08T00:00:00.000000000,248.7898883247375,171.79,QLSTM,2.3,8,2,1,10,16
