Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,508.81089573860163,160.67,0.5490196078431373,QLSTM,3.2,4,3,1,10,16
TSLA,2023-04-26T00:00:00.000000000,535.8147677004337,153.75,0.5490196078431373,QLSTM,3.2,4,3,1,10,16
TSLA,2023-04-27T00:00:00.000000000,475.2346199011802,160.19,0.5490196078431373,QLSTM,3.2,4,3,1,10,16
TSLA,2023-04-28T00:00:00.000000000,521.3804429721832,164.31,0.5490196078431373,QLSTM,3.2,4,3,1,10,16
TSLA,2023-05-01T00:00:00.000000000,533.9780268967152,161.83,0.5490196078431373,QLSTM,3.2,4,3,1,10,16
TSLA,2023-05-02T00:00:00.000000000,543.7667361903191,160.31,0.5490196078431373,QLSTM,3.2,4,3,1,10,16
TSLA,2023-05-03T00:00:00.000000000,541.475291826725,160.61,0.5490196078431373,QLSTM,3.2,4,3,1,10,16
TSLA,2023-05-04T00:00:00.000000000,512.8734423518181,161.2,0.5490196078431373,QLSTM,3.2,4,3,1,10,16
TSLA,2023-05-05T00:00:00.000000000,582.5215441989899,170.06,0.5490196078431373,QLSTM,3.2,4,3,1,10,16
TSLA,2023-05-08T00:00:00.000000000,555.6958073019981,171.79,0.5490196078431373,QLSTM,3.2,4,3,1,10,16
TSLA,2023-05-09T00:00:00.000000000,540.3421768021583,169.15,0.5490196078431373,QLSTM,3.2,4,3,1,10,16
TSLA,2023-05-10T00:00:00.000000000,541.4742995214461,168.54,0.5490196078431373,QLSTM,3.2,4,3,1,10,16
TSLA,2023-05-11T00:00:00.000000000,531.7063229012489,172.08,0.5490196078431373,QLSTM,3.2,4,3,1,10,16
TSLA,2023-05-12T00:00:00.000000000,539.8145144033432,167.98,0.5490196078431373,QLSTM,3.2,4,3,1,10,16
TSLA,2023-05-15T00:00:00.000000000,469.2648300075531,166.35,0.5490196078431373,QLSTM,3.2,4,3,1,10,16
TSLA,2023-05-16T00:00:00.000000000,509.9389841675758,166.52,0.5490196078431373,QLSTM,3.2,4,3,1,10,16
TSLA,2023-05-17T00:00:00.000000000,530.9945309376716,173.86,0.5490196078431373,QLSTM,3.2,4,3,1,10,16
TSLA,2023-05-18T00:00:00.000000000,546.5465574240684,176.89,0.5490196078431373,QLSTM,3.2,4,3,1,10,16
TSLA,2023-05-19T00:00:00.000000000,547.9062515318393,180.14,0.5490196078431373,QLSTM,3.2,4,3,1,10,16
TSLA,2023-05-22T00:00:00.000000000,539.5901558065414,188.87,0.5490196078431373,QLSTM,3.2,4,3,1,10,16
TSLA,2023-05-23T00:00:00.000000000,553.4406959521771,185.77,0.5490196078431373,QLSTM,3.2,4,3,1,10,16
TSLA,2023-05-24T00:00:00.000000000,490.439795024395,182.9,0.5490196078431373,QLSTM,3.2,4,3,1,10,16
TSLA,2023-05-25T00:00:00.000000000,495.4788351011276,184.47,0.5490196078431373,QLSTM,3.2,4,3,1,10,16
TSLA,2023-05-26T00:00:00.000000000,521.058757121563,193.17,0.5490196078431373,QLSTM,3.2,4,3,1,10,16
TSLA,2023-05-30T00:00:00.000000000,545.3176930737495,201.16,0.5490196078431373,QLSTM,3.2,4,3,1,10,16
TSLA,2023-05-31T00:00:00.000000000,557.8360959172248,203.93,0.5490196078431373,QLSTM,3.2,4,3,1,10,16
TSLA,2023-06-01T00:00:00.000000000,544.412238907814,207.52,0.5490196078431373,QLSTM,3.2,4,3,1,10,16
TSLA,2023-06-02T00:00:00.000000000,551.2148901426792,213.97,0.5490196078431373,QLSTM,3.2,4,3,1,10,16
TSLA,2023-06-05T00:00:00.000000000,561.7431840813159,217.61,0.5490196078431373,QLSTM,3.2,4,3,1,10,16
TSLA,2023-06-06T00:00:00.000000000,562.9230187904834,221.31,0.5490196078431373,QLSTM,3.2,4,3,1,10,16
TSLA,2023-06-07T00:00:00.000000000,568.4973912978172,224.57,0.5490196078431373,QLSTM,3.2,4,3,1,10,16
TSLA,2023-06-08T00:00:00.000000000,578.8857539248467,234.86,0.5490196078431373,QLSTM,3.2,4,3,1,10,16
TSLA,2023-06-09T00:00:00.000000000,594.1889923971892,244.4,0.5490196078431373,QLSTM,3.2,4,3,1,10,16
TSLA,2023-06-12T00:00:00.000000000,618.2511143577099,249.83,0.5490196078431373,QLSTM,3.2,4,3,1,10,16
TSLA,2023-06-13T00:00:00.000000000,600.5522801357507,258.71,0.5490196078431373,QLSTM,3.2,4,3,1,10,16
TSLA,2023-06-14T00:00:00.000000000,613.5087410247326,256.79,0.5490196078431373,QLSTM,3.2,4,3,1,10,16
TSLA,2023-06-15T00:00:00.000000000,618.2420778727532,255.9,0.5490196078431373,QLSTM,3.2,4,3,1,10,16
TSLA,2023-06-16T00:00:00.000000000,608.3856030756235,260.54,0.5490196078431373,QLSTM,3.2,4,3,1,10,16
TSLA,2023-06-20T00:00:00.000000000,616.4133487141132,274.45,0.5490196078431373,QLSTM,3.2,4,3,1,10,16
TSLA,2023-06-21T00:00:00.000000000,626.7492431995272,259.46,0.5490196078431373,QLSTM,3.2,4,3,1,10,16
TSLA,2023-06-22T00:00:00.000000000,612.3594400370121,264.61,0.5490196078431373,QLSTM,3.2,4,3,1,10,16
TSLA,2023-06-23T00:00:00.000000000,619.5221110141277,256.6,0.5490196078431373,QLSTM,3.2,4,3,1,10,16
TSLA,2023-06-26T00:00:00.000000000,631.6186377084255,241.05,0.5490196078431373,QLSTM,3.2,4,3,1,10,16
TSLA,2023-06-27T00:00:00.000000000,642.6575682833791,250.21,0.5490196078431373,QLSTM,3.2,4,3,1,10,16
TSLA,2023-06-28T00:00:00.000000000,603.889471924305,256.24,0.5490196078431373,QLSTM,3.2,4,3,1,10,16
TSLA,2023-06-29T00:00:00.000000000,608.7399251961708,257.5,0.5490196078431373,QLSTM,3.2,4,3,1,10,16
TSLA,2023-06-30T00:00:00.000000000,602.0625769037008,261.77,0.5490196078431373,QLSTM,3.2,4,3,1,10,16
TSLA,2023-07-03T00:00:00.000000000,595.1270055633784,279.82,0.5490196078431373,QLSTM,3.2,4,3,1,10,16
