Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,201.6113682699203,160.67,QLSTM,3.2,4,3,5,5,16
TSLA,2023-04-26T00:00:00.000000000,209.60459876537317,153.75,QLSTM,3.2,4,3,5,5,16
TSLA,2023-04-27T00:00:00.000000000,214.77187396526332,160.19,QLSTM,3.2,4,3,5,5,16
TSLA,2023-04-28T00:00:00.000000000,217.37935942649835,164.31,QLSTM,3.2,4,3,5,5,16
TSLA,2023-05-01T00:00:00.000000000,217.98310398578639,161.83,QLSTM,3.2,4,3,5,5,16
TSLA,2023-05-02T00:00:00.000000000,217.6058978414535,160.31,QLSTM,3.2,4,3,5,5,16
TSLA,2023-05-03T00:00:00.000000000,217.4500571107864,160.61,QLSTM,3.2,4,3,5,5,16
TSLA,2023-05-04T00:00:00.000000000,217.3169255304336,161.2,QLSTM,3.2,4,3,5,5,16
TSLA,2023-05-05T00:00:00.000000000,217.19521359443658,170.06,QLSTM,3.2,4,3,5,5,16
TSLA,2023-05-08T00:00:00.000000000,217.0877518129348,171.79,QLSTM,3.2,4,3,5,5,16
