Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,719.818891248107,160.67,QLSTM,3.3,8,2,4,10,16
TSLA,2023-04-26T00:00:00.000000000,716.6389025765657,153.75,QLSTM,3.3,8,2,4,10,16
TSLA,2023-04-27T00:00:00.000000000,745.6351161301136,160.19,QLSTM,3.3,8,2,4,10,16
TSLA,2023-04-28T00:00:00.000000000,733.3561760711669,164.31,QLSTM,3.3,8,2,4,10,16
TSLA,2023-05-01T00:00:00.000000000,706.2303969657421,161.83,QLSTM,3.3,8,2,4,10,16
TSLA,2023-05-02T00:00:00.000000000,705.6542254793644,160.31,QLSTM,3.3,8,2,4,10,16
TSLA,2023-05-03T00:00:00.000000000,733.024193019867,160.61,QLSTM,3.3,8,2,4,10,16
TSLA,2023-05-04T00:00:00.000000000,677.8242309051752,161.2,QLSTM,3.3,8,2,4,10,16
TSLA,2023-05-05T00:00:00.000000000,667.7200661367177,170.06,QLSTM,3.3,8,2,4,10,16
TSLA,2023-05-08T00:00:00.000000000,692.3442314338683,171.79,QLSTM,3.3,8,2,4,10,16
