Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,179.28475977420803,160.67,QLSTM,3.2,4,3,2,10,16
TSLA,2023-04-26T00:00:00.000000000,188.25458133697504,153.75,QLSTM,3.2,4,3,2,10,16
TSLA,2023-04-27T00:00:00.000000000,192.06181268215175,160.19,QLSTM,3.2,4,3,2,10,16
TSLA,2023-04-28T00:00:00.000000000,194.3185100936889,164.31,QLSTM,3.2,4,3,2,10,16
TSLA,2023-05-01T00:00:00.000000000,196.14558812141414,161.83,QLSTM,3.2,4,3,2,10,16
TSLA,2023-05-02T00:00:00.000000000,197.91137096405023,160.31,QLSTM,3.2,4,3,2,10,16
TSLA,2023-05-03T00:00:00.000000000,199.5691064023971,160.61,QLSTM,3.2,4,3,2,10,16
TSLA,2023-05-04T00:00:00.000000000,201.07311585903162,161.2,QLSTM,3.2,4,3,2,10,16
TSLA,2023-05-05T00:00:00.000000000,202.22549136638636,170.06,QLSTM,3.2,4,3,2,10,16
TSLA,2023-05-08T00:00:00.000000000,202.9401789093017,171.79,QLSTM,3.2,4,3,2,10,16
