Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,172.0621437978744,160.67,QLSTM,2.1,4,2,3,5,16
TSLA,2023-04-26T00:00:00.000000000,179.03957903385157,153.75,QLSTM,2.1,4,2,3,5,16
TSLA,2023-04-27T00:00:00.000000000,184.02270840167995,160.19,QLSTM,2.1,4,2,3,5,16
TSLA,2023-04-28T00:00:00.000000000,187.74105522155756,164.31,QLSTM,2.1,4,2,3,5,16
TSLA,2023-05-01T00:00:00.000000000,190.7427298879623,161.83,QLSTM,2.1,4,2,3,5,16
TSLA,2023-05-02T00:00:00.000000000,192.90816774845118,160.31,QLSTM,2.1,4,2,3,5,16
TSLA,2023-05-03T00:00:00.000000000,194.45899449348445,160.61,QLSTM,2.1,4,2,3,5,16
TSLA,2023-05-04T00:00:00.000000000,195.57626516818993,161.2,QLSTM,2.1,4,2,3,5,16
TSLA,2023-05-05T00:00:00.000000000,196.4074265766143,170.06,QLSTM,2.1,4,2,3,5,16
TSLA,2023-05-08T00:00:00.000000000,197.0448769807815,171.79,QLSTM,2.1,4,2,3,5,16
