Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,193.03820854187006,160.67,0.5490196078431373,QLSTM,1.3,8,2,1,5,16
TSLA,2023-04-26T00:00:00.000000000,191.42472015857692,153.75,0.5490196078431373,QLSTM,1.3,8,2,1,5,16
TSLA,2023-04-27T00:00:00.000000000,188.74364143371577,160.19,0.5490196078431373,QLSTM,1.3,8,2,1,5,16
TSLA,2023-04-28T00:00:00.000000000,178.76811033725733,164.31,0.5490196078431373,QLSTM,1.3,8,2,1,5,16
TSLA,2023-05-01T00:00:00.000000000,178.0860224628448,161.83,0.5490196078431373,QLSTM,1.3,8,2,1,5,16
TSLA,2023-05-02T00:00:00.000000000,173.54097147464748,160.31,0.5490196078431373,QLSTM,1.3,8,2,1,5,16
TSLA,2023-05-03T00:00:00.000000000,172.5155459737777,160.61,0.5490196078431373,QLSTM,1.3,8,2,1,5,16
TSLA,2023-05-04T00:00:00.000000000,172.6494909191131,161.2,0.5490196078431373,QLSTM,1.3,8,2,1,5,16
TSLA,2023-05-05T00:00:00.000000000,172.94490508079522,170.06,0.5490196078431373,QLSTM,1.3,8,2,1,5,16
TSLA,2023-05-08T00:00:00.000000000,177.55801845073694,171.79,0.5490196078431373,QLSTM,1.3,8,2,1,5,16
TSLA,2023-05-09T00:00:00.000000000,179.62523435592647,169.15,0.5490196078431373,QLSTM,1.3,8,2,1,5,16
TSLA,2023-05-10T00:00:00.000000000,178.8392635059356,168.54,0.5490196078431373,QLSTM,1.3,8,2,1,5,16
TSLA,2023-05-11T00:00:00.000000000,178.22533561706538,172.08,0.5490196078431373,QLSTM,1.3,8,2,1,5,16
TSLA,2023-05-12T00:00:00.000000000,180.41494668483728,167.98,0.5490196078431373,QLSTM,1.3,8,2,1,5,16
TSLA,2023-05-15T00:00:00.000000000,178.59164267063136,166.35,0.5490196078431373,QLSTM,1.3,8,2,1,5,16
TSLA,2023-05-16T00:00:00.000000000,177.72937818527217,166.52,0.5490196078431373,QLSTM,1.3,8,2,1,5,16
TSLA,2023-05-17T00:00:00.000000000,177.04045804500575,173.86,0.5490196078431373,QLSTM,1.3,8,2,1,5,16
TSLA,2023-05-18T00:00:00.000000000,181.03066397666925,176.89,0.5490196078431373,QLSTM,1.3,8,2,1,5,16
TSLA,2023-05-19T00:00:00.000000000,183.88075994491572,180.14,0.5490196078431373,QLSTM,1.3,8,2,1,5,16
TSLA,2023-05-22T00:00:00.000000000,186.7892880535125,188.87,0.5490196078431373,QLSTM,1.3,8,2,1,5,16
TSLA,2023-05-23T00:00:00.000000000,193.5684574413299,185.77,0.5490196078431373,QLSTM,1.3,8,2,1,5,16
TSLA,2023-05-24T00:00:00.000000000,193.08359430789943,182.9,0.5490196078431373,QLSTM,1.3,8,2,1,5,16
TSLA,2023-05-25T00:00:00.000000000,191.35444542407984,184.47,0.5490196078431373,QLSTM,1.3,8,2,1,5,16
TSLA,2023-05-26T00:00:00.000000000,191.54893725872034,193.17,0.5490196078431373,QLSTM,1.3,8,2,1,5,16
TSLA,2023-05-30T00:00:00.000000000,197.8567779064178,201.16,0.5490196078431373,QLSTM,1.3,8,2,1,5,16
TSLA,2023-05-31T00:00:00.000000000,205.0814435625076,203.93,0.5490196078431373,QLSTM,1.3,8,2,1,5,16
TSLA,2023-06-01T00:00:00.000000000,208.66268958091732,207.52,0.5490196078431373,QLSTM,1.3,8,2,1,5,16
TSLA,2023-06-02T00:00:00.000000000,212.34762336730952,213.97,0.5490196078431373,QLSTM,1.3,8,2,1,5,16
TSLA,2023-06-05T00:00:00.000000000,218.52122625827784,217.61,0.5490196078431373,QLSTM,1.3,8,2,1,5,16
TSLA,2023-06-06T00:00:00.000000000,222.2593541145324,221.31,0.5490196078431373,QLSTM,1.3,8,2,1,5,16
TSLA,2023-06-07T00:00:00.000000000,225.73456987380976,224.57,0.5490196078431373,QLSTM,1.3,8,2,1,5,16
TSLA,2023-06-08T00:00:00.000000000,229.9906810855865,234.86,0.5490196078431373,QLSTM,1.3,8,2,1,5,16
TSLA,2023-06-09T00:00:00.000000000,239.14207824707026,244.4,0.5490196078431373,QLSTM,1.3,8,2,1,5,16
TSLA,2023-06-12T00:00:00.000000000,249.81980360031122,249.83,0.5490196078431373,QLSTM,1.3,8,2,1,5,16
TSLA,2023-06-13T00:00:00.000000000,254.04019182205195,258.71,0.5490196078431373,QLSTM,1.3,8,2,1,5,16
TSLA,2023-06-14T00:00:00.000000000,262.87785784244534,256.79,0.5490196078431373,QLSTM,1.3,8,2,1,5,16
TSLA,2023-06-15T00:00:00.000000000,261.878037071228,255.9,0.5490196078431373,QLSTM,1.3,8,2,1,5,16
TSLA,2023-06-16T00:00:00.000000000,260.7540642690658,260.54,0.5490196078431373,QLSTM,1.3,8,2,1,5,16
