Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSLA,2023-04-25T00:00:00.000000000,199.16431091785427,160.67,QLSTM,3.3,8,2,5,10,16
TSLA,2023-04-26T00:00:00.000000000,199.09299507617945,153.75,QLSTM,3.3,8,2,5,10,16
TSLA,2023-04-27T00:00:00.000000000,197.49138182163233,160.19,QLSTM,3.3,8,2,5,10,16
TSLA,2023-04-28T00:00:00.000000000,197.0836582231521,164.31,QLSTM,3.3,8,2,5,10,16
TSLA,2023-05-01T00:00:00.000000000,198.05266872882837,161.83,QLSTM,3.3,8,2,5,10,16
TSLA,2023-05-02T00:00:00.000000000,199.86920554637902,160.31,QLSTM,3.3,8,2,5,10,16
TSLA,2023-05-03T00:00:00.000000000,201.25550482273096,160.61,QLSTM,3.3,8,2,5,10,16
TSLA,2023-05-04T00:00:00.000000000,203.33277391910548,161.2,QLSTM,3.3,8,2,5,10,16
TSLA,2023-05-05T00:00:00.000000000,204.7685583209991,170.06,QLSTM,3.3,8,2,5,10,16
TSLA,2023-05-08T00:00:00.000000000,203.51786325454705,171.79,QLSTM,3.3,8,2,5,10,16
